sent,codes,test
"""The page describing how to use the URL_http://www.eclipse.org/datatools/projec t_sqldevtools/sqltools_doc/SQL%20Query%20Parser%20User%20documentation.htm [SQL-Query-Parser] has an extremely brief use of URL_http://help.eclipse.org/h elp33/index.jsp?topic=/org.eclipse.datatools.doc.isv/html/reference/api/org/ec lipse/datatools/modelbase/sql/query/util/SQLQuerySourceFormat.html [SQLQuerySourceFormat] which provides these options: preserveSourceFormat the option to preserve the input source formating when SQL source text is generated statementTerminator the character separating multiple SQL statements hostVariablePrefix the character that preceedes a host language variable parameterMarker the character that identifies a host language parameter delimitedIdentifierQuote* the character that encloses delimited identifiers whose writing in case will be preserved omitSchema the current schema (omitted in SQL source, implicit to unqualified table references) qualifyIdentifiers the flag describing how identifiers in the SQL source will be qualified preserveComments the option to preserve comments in the parsed SQL source or/and the generated SQL source generateCommentsForStatementOnly the option to generate comments for the SQL source only in the context of the complete statement, or if set to false, for single SQL Query objects outside the context of a statement as well .""","[""'Usability'""]",0.346087564
"""possible duplicate of [Delete files recursively in Java]( URL_http://stackoverflow.com/questions/779519/delete-files-recursively-in - java).""","[""'Others'""]",0.352915897
"""CODESNIPPET_JAVA1 .""","[""'Others'""]",0.454100539
"""""You use String when you are dealing with immutable strings"" - doesn't make sense.""","[""'Usability'""]",0.742770617
"""Neither are as simple and intuitive as Shiro's solution: CODESNIPPET_JAVA1 .""","[""'Usability'""]",0.68415966
"""HTTP is complex, but Apache's HttpComponents library ridiculously over- engineered and contains a lot of complexity not essential to protocol operation.""","[""'Usability'""]",0.114831678
"""Swing is still the preferred way to build heavy-weight, e.g.""","[""'Performance'""]",0.822689386
"""here s is your InputStream object which will get convert into String :) .""","[""'Others'""]",0.556166072
"""2005 is not Jurassic period and I think you shouldn't dismiss a library (in Java, at least) because it hasn't been updated for 5 years.""","[""'Usability'"", ""'Others'""]",0.582247849
"""using URL_http://bitbucket.org/dfa/dollar [Dollar] is simple: CODESNIPPET_JAVA1 .""","[""'Usability'""]",0.265378677
"""AWT is outdated.""","[""'Usability'""]",0.835911539
"""Can you define good?""","[""'Others'""]",0.690008926
"""See: URL_http://spring-java - ee.blogspot.com/2010/12/how-to-dumpinspect-object-or-variable.html.""","[""'Others'""]",0.281962495
"""What does the XSD look like?""","[""'Others'""]",0.313902169
"""If you want to simulate a browser, please rephrase your question.""","[""'Others'""]",0.947862892
"""I never found a GUI editor which provides this flexibility and even if there would be one, it would be so hard to use, that I definitely would be faster with good old Java code.""","[""'Performance'""]",0.087216339
"""Another weak area is theming.""","[""'Usability'""]",0.728488753
"""Using templates to generate his files will definitly help - particularly if his files contains lot text around the object info.""","[""'Usability'""]",0.441650888
"""I need a simple application, preferably a cross-platform one, that enables sending of files between two computers.""","[u""'Usability'"", u""'Portability'""]",0.127309512
"""URL_http://geeks.aretotally.in/thinking-in-reverse-not-taking-orders-from-yo [ URL_http://geeks.aretotally.in/thinking-in-reverse-not-taking-orders-from-yo ] .""","[u""'Documentation'""]",0.077318391
"""If this pathname a directory, then the directory must be empty in order to be deleted.""","[""'Others'""]",0.336264267
"""Doesn't it allow to parse nasty HTML?""","[""'Usability'""]",0.714730857
"""@Thorbjrn Ravn Andersen huuuh sorry???""","[""'OnlySentiment'""]",0.225233689
"""Lotus Notes Domino would meet all of your requirements.""","[""'Usability'""]",0.663203761
"""I have done certain research using MOM with Jboss and GlassFish, but one of the most important impact was the permanent storage if you are going to use any.""","[""'Usability'""]",0.062487057
"""line.getBytes(encoding).""","[""'Others'""]",0.406358603
""") .""","[""'Others'""]",0.510368271
"""It's clunky and hard to read, and overly verbose.""","[""'Usability'""]",0.28833296
"""I would go with Swing.""","[""'OnlySentiment'""]",0.772011331
"""We want to push data from a server to clients but can only use HTTP (port 80).""","[u""'Usability'""]",0.558057198
"""Not that HttpUrlConnection is a bad choice, HttpComponents will abstract a lot of the tedious coding away.""","[""'Usability'""]",0.418852562
"""@TorbenKohlmeier, readers and buffers don't need to be closed.""","[""'Others'""]",0.576670404
"""Stability?""","[""'Usability'""]",0.500071743
"""The problem was that when I the ""//do stuff"" runs, it takes a while, and it doesn't let me do anything else.""","[""'Performance'""]",0.33898469
"""It might work if you reverse the folder list first.""","[""'Usability'""]",0.187037056
"""BTW thanks for log4j (original).""","[""'OnlySentiment'""]",0.207479208
"""But really your performance will be limited by the network bandwidth, not CPU bandwidth.""","[""'Performance'""]",0.9993849
"""I've added the encoding.""","[""'Others'""]",0.217825795
"""Some of the links I found prior to posting.""","[""'Others'""]",0.201513854
"""Please note, according to Java docs, the available() method might not work with InputStream but always works with BufferedInputStream.In case you don't want to use available() method we can always use the below code CODESNIPPET_JAVA2 .""","[""'Usability'""]",0.084290198
"""Regardless of everything else, slf4j is extremely useful.""","[""'Usability'""]",0.915406902
"""3.""","[""'Others'""]",0.212834727
"""See its URL_http://www.theserverside.com/news/thread.tss?thread_id=50059 [announcement] on TheServerSide to see how it compare to JTidy, TagSoup, NekoHtml.""","[""'Others'""]",0.43676124
"""You to know and specify the character encoding for the stream, or you have character encoding bugs, since you will be using a randomly chosen encoding depending on which machine/operating system/platform or version thereof your code is run on.""","[""'Bug'"", ""'Portability'""]",0.603906328
"""I used this library in a project and it stinks.""","[""'Usability'""]",0.482780286
"""Yes, I will use BufferedReader because I have a text file and I need to read it line by line.Now I have another problem: I cannot detect the size of the new file when writing it.The idea is that when the size of the new file xx MB then generate a new file.""","[""'Others'""]",0.357490042
"""Thanks to that we can easily create statements that are not known at compile time.""","[""'Usability'""]",0.66938004
"""URL_http://blog.uncommons.org/2008/09/03/avoid-nio-get-better-throughput/ [It's-not-much-fun-and-may-not-be-as-beneficial-as-you-would-think] .""","[""'OnlySentiment'""]",0.953510305
""" by Oscar Reyes** This is the (simplified) underlying code on the cited library: CODESNIPPET_JAVA2 .""","[""'Usability'""]",0.398351206
""""" If your aim is a nice app for phones or web sites, good.""","[""'Usability'""]",0.711611153
"""Thanks.""","[""'OnlySentiment'""]",0.643581965
"""How did you get that done so fast?!"".""","[""'Performance'""]",0.601575672
"""I would rather prefer a solution without adding additional libraries as mentioned in the post below: URL_http://stackoverflow.com/a/6938341/411951 .""","[""'Usability'""]",0.144214208
"""Gson is great, and has high quality documentation too.""","[""'Documentation'""]",0.540529498
"""Coding it will be significantly easier.""","[""'Usability'""]",0.381434011
"""May I ask what is the advantage of the syntax above against ""SELECT f1..fn FROM products ORDER BY product_id"" ?""","[""'Others'""]",0.319621308
"""I hope one day we will have a tool that rivals Visual Studio on this aspect.""","[""'Others'""]",0.552124012
"""It's awesome when your managers say ""Wow James!""","[""'OnlySentiment'""]",0.607794208
"""Libraries like JCL and SLF4J were originally designed for people who write libraries and do no want to lock their clients into a particular logging framework.""","[""'Usability'""]",0.231670344
"""It could also be the languages and media types you prefer to receive as a response: CODESNIPPET_JAVA2 .""","[""'Others'""]",0.511921944
"""Just have a suitable JavaBean and call URL_http ://google-gson.googlecode.com/svn/tags/1.3/docs/javadocs/com/google/gson/Gson.""","[""'Others'""]",0.049163862
"""The edit declared it twice, which would be a compile error.""","[""'Bug'""]",0.962988898
"""URL_http://www.seas.upenn.edu/~bensapp/opencvdocs/ref/opencvref_cv.htm [This- page] mentions them .""","[""'Others'""]",0.883391138
"""I like how this works without adding more libraries to your project.""","[""'Compatibility'"", ""'Usability'""]",0.629471137
"""So I gave it a try.""","[""'OnlySentiment'""]",0.360396889
"""LoginContext is populated with the authenticated Subject.""","[""'Security'""]",0.150157729
"""Or stay and learn to like all the open source stuff that Java gives you.""","[""'Legal'""]",0.757408919
"""Example: JSONObject#getNames(JSONObject) returns null instead of an empty List or array if no names are available.""","[""'Bug'""]",0.63968653
"""Qualitatively, due the immutability requirement of Strings, it's pretty hard on memory; temporarily there are two copies of the char data in memory, plus the room for the encoded bytes.""","[""'Performance'""]",0.741694638
"""I would go with using Jersey or a library in this case, if it does the following (adds enough value): the config for the URL is all self-contained within one file, with the source there are no hidden config files or overly verbose configs (e.g.""","[""'Others'""]",0.989006818
"""StringBuffer ( the syntax is exactly as with StringBuilder, the effects differ ) About CODETERM1 vs. CODETERM2 The former is synchonized and later is not.""","[""'Others'""]",0.544633062
"""Swing component is platform independent3 .""","[""'Portability'""]",0.436925975
""" swing component provide much flexible user interface because itfollow model view controller(mvc).""","[""'Usability'""]",0.599939433
"""Users are going to have no idea whats going on when you hit a breakpoint and spend a few moments grepping through memory.I would try to find the spots in your code that are having problems and expose the current state via JMX and keep detailed audit logs of what is happening.""","[""'Performance'"", ""'Usability'""]",0.707474669
"""I'd appreciate some advice/help/opinions on the following points.""","[""'OnlySentiment'""]",0.764767722
"""JavaFX.""","[""'Others'""]",0.077614158
"""This function is corrupting my input stream.""","[""'Bug'""]",0.494448236
"""The only time HttpComponents code turned out significantly more complicated was for parsing dates from a header.""","[""'Usability'""]",0.207880933
"""The easiest thing to do is to go to URL_http://en.wikipedia.org/wiki/NoSQL and pick any of the technologies mentioned there.""","[""'Documentation'""]",0.832818528
"""Second, enabling jasypt is a non-goal.""","[""'Usability'""]",0.819888743
"""Doesn't it allow you to extract data from it?""","[""'Usability'""]",0.320743699
"""Have a look at Webstart for deploying your application.""","[""'OnlySentiment'""]",0.53709703
"""In short, please don't do this :).""","[""'Usability'""]",0.500316189
"""If your aim is professional desktop application, make sure it delivers what you need.""","[""'Usability'""]",0.524979146
"""Having to call InputStream#close() to release allocated resources is massively over-complex, isn't it?""","[""'Usability'""]",0.156362519
"""""A"" + ""B"" is a contrived example for sure.""","[""'Others'""]",0.255707454
"""It will tell you what those 4 million objects actually contain which might give you insight into why the software isn't releasing that memory.""","[""'Bug'""]",0.046269244
"""make sure to close the streams at end if you use Stream Readers CODESNIPPET_JAVA1 .""","[""'Usability'""]",0.161541691
"""Manually handling serialization in Java is a waste of time when you have so many options like JAXB and Jackson.""","[""'Performance'""]",0.103274486
"""Methods like public static InputStream httpGetAsStream(String baseUrl, Map<string, object=""""> parameters).""","[""'Others'""]",0.663487439
"""URL_http://about.validator.nu/htmlparser/ [Validator.nu's-HTML-parser] , definitely.""","[""'OnlySentiment'""]",0.54361922
"""I don't think that will work in embedded mode, I think that will only work in the Rhino console.""","[""'Usability'""]",0.25376071
"""Thanks @trnl.""","[""'OnlySentiment'""]",0.80793518
"""Any plans to support circular dependencies in the near future?""","[""'Others'""]",0.994615843
""") when adding small features or fixing bugs.""","[""'Bug'""]",0.019068103
""" if you need to be specific about the input stream's encoding, you can provide the second argument to CODETERM1 constructor that indicates what charset to use (e.g.""","[""'Usability'""]",0.899621973
"""It is archived at this point and was pretty frustrating to use in anything past 3.4.""","[""'Compatibility'""]",0.54331946
"""5.""","[""'Others'""]",0.79379712
"""GlassFish has much better administration console(JBoss has three consoles, each of them far from being ideal).""","[""'Usability'""]",0.522703114
"""Be careful about padding a number, you may be making your AES less secure.""","[""'Security'""]",0.953683526
"""Note that in addition to the firstSteps and firstResource pages supposed to get you started quickly, there is a more detailled Tutorial that will walk you through the various concepts of REST and Restlet: URL_http://www.restlet.org/documentation/1.1/tutorial .""","[""'Documentation'""]",0.24818696
"""Run a proxy client on the debugging workstation that also encrypts/decrypts the input.""","[""'Security'""]",0.270319377
"""This would appear to be exactly what I am looking for.""","[""'Others'""]",0.299025008
"""SQL99 is a generic implementation that will should work with any database.""","[""'Usability'""]",0.406511756
"""i know this is an old question but I'd like to point future viewer of the question to URL_https://github.com/Netflix/astyanax [Astyanax] .""","[u""'Others'""]",0.289157174
"""Perhaps there is a more suitable java.io.File method (something like getLength()?""","[""'Usability'""]",0.025573366
"""The idea is simple: provide a URL to download, and the code will download the file.""","[u""'Others'""]",0.812599568
"""At the moment I manually start 3 ""downloader"" threads which each download 1/3 of the file.""","[u""'Performance'""]",0.28451578
"""Please tell me how can I get access to HttpServletRequest Object.""","[""'Usability'""]",0.775106074
"""When would I ever want to communicate between multiple threads by manipulating a character sequence?""","[""'Others'""]",0.023445804
"""@coolcfan - I do agree with you on that point.""","[""'OnlySentiment'""]",0.593956538
"""Some snippets of code to give you an idea: The thread start-up: CODESNIPPET_JAVA1 .""","[""'Others'""]",0.0880761
"""more on URL_http://superuser.com/questions/483033/how-does-peer-to-peer-work-over-the - internet.""","[""'Documentation'""]",0.130489927
"""It's also part of JBossAS 5, and RedHat are doing a good job of supporting it.""","[""'Community'""]",0.916010955
"""Many times, good enough is good enough.""","[""'OnlySentiment'""]",0.204682403
"""As an alternative to the Commons libraries, Google's excellent URL_http://code.google.com/p/guava-libraries/ [guava-libraries] let you do this fairly concisely; given an _InputStream_ named _inputStream_: CODESNIPPET_JAVA1 .""","[""'Usability'""]",0.523510325
"""When things become more complex, visual editors quickly loose their competitive edge.""","[""'Usability'""]",0.286439989
"""I could give you an example for many NoSQL engines (and certainly can for GigaSpaces) but I don't know which one you're targeting or why.""","[""'Usability'""]",0.415701397
"""You could use URL_http://www.jboss.org/netty [Netty] or URL_http://mina.apache.org/ [Apache-Mina] albeit they are very low level and I'm not sure you will end up with less verbose code.""","[""'Usability'""]",0.633375659
"""This actually isn't just academic, my main use-case is lots of small lookups against services on the same machine.""","[""'Usability'""]",0.63255372
"""You can use the standard Java SE APIs: CODESNIPPET_JAVA1 .""","[""'Others'""]",0.086835852
"""It is concise and I've yet to encounter a problem with it.""","[""'Bug'"", ""'Usability'""]",0.169389695
"""The below code worked for me.""","[""'Usability'""]",0.869781032
"""We're planning on making a small servlet that, behind appropriate security, can allow us to turn on the debugger.""","[""'Security'"", ""'Others'""]",0.851745162
"""(Unless your remote systems are underpowered, but then why are you using Java on them?""","[""'Performance'""]",0.23912589
"""SAX is not what I want and main purpose of JTidy is cleaning an XML.""","[""'Usability'""]",0.538786228
"""Thanks that's what I was looking for.""","[u""'Others'""]",0.810467839
"""It's hard to just 'get it'.""","[""'OnlySentiment'""]",0.547624059
"""Any serious Java UI work is done in Swing not AWT, which was primarily used for applets.""","[""'Usability'""]",0.149734329
"""The requests are all smaller than 40K.""","[""'Others'""]",0.347570439
"""But the [solution]( URL_http://stackoverflow.com/a/1930240/1450294 ) for that is still simple.""","[""'Documentation'""]",0.455933639
"""Splitting a text file using bytes would be a bad idea.""","[""'Usability'""]",0.141143356
"""Terracotta transparently clusters Java objects at the JVM level, and integrates with both Spring and Hibernate.""","[""'Compatibility'"", ""'Portability'""]",0.584643091
"""See sample: string str ""Tigger"";Console.WriteLine( str[0] ); //returns ""T"";Console.WriteLine( str[2] ); //returns ""g""; There you go!""","[u""'Documentation'""]",0.422628671
"""Scott, isn't the link in the comment just above yours enough for you?""","[""'Usability'""]",0.075443659
"""It's likely to be about X disk allocation unit, where X is quite small.""","[""'Usability'""]",0.5791671
""" awt is not mvc based.""","[""'Others'""]",0.641802363
"""If it is just about extracting parameters, then surely it is easier to stay closer to the Java standard.""","[""'Performance'""]",0.212174738
"""Much practical advice from decades of doing actual infosec.""","[""'Usability'""]",0.954497232
"""e.g.""","[""'Others'""]",0.424166806
"""Very important for the various Apache projects, which will be linked into outside applications.""","[""'Usability'""]",0.753099092
"""@JMcO For documentation -> URL_http://download - llnw.oracle.com/javase/tutorial/uiswing/.""","[""'Documentation'""]",0.693922968
"""People are just using it because it has been around for years, and so others have used, and recommend it to new users... basic s/w development inertia.""","[""'Community'""]",0.471909729
"""+1 for more simpler explanation.""","[""'OnlySentiment'""]",0.62310664
"""I have no idea why this happens but will be great if someone can explain why?""","[""'Community'""]",0.723047025
"""It is an entirely new framework.""","[""'Others'""]",0.900966867
"""That leaves you with SwingX.""","[""'Others'""]",0.056560234
"""To really think about JPA, you need to think about your data as _data_ and not organizational stuff; you have a triplet, basically, which means your NoSQL data items consist of three data items (predicate, subject, object, like you've used.)""","[""'Usability'""]",0.308441052
"""(N.B.""","[""'Others'""]",0.611177875
"""The problem with this approach I find is it does not handle CR/LF translations too well.""","[""'Bug'""]",0.694694012
"""Back then I had a desire for control of the deserialisation, but nowadays I would use Jackson and decently annotated model classes.""","[""'Usability'""]",0.973137281
"""Given the small number of connections involved, java.net sounds like the right solution.""","[""'OnlySentiment'""]",0.009198451
"""Make sure you read the Readme-file on how to install it.""","[""'Others'""]",0.469862996
"""But one thing that should help you specifically is that one of the later chapters of the book contains overviews of several RESTful frameworks, including Restlet.""","[""'Documentation'""]",0.267246862
"""large request/responses, or frequent small amounts of data).""","[""'Others'""]",0.719702752
"""For details on why Ceki Glc did create SLF4J+Logback see the following Devoxx talk: URL_http://www.parleys.com /#st=5&id=1701.""","[""'Others'""]",0.350796038
"""The URL_http://docs.oracle.com/javase/7/docs/api/java/nio/charset/StandardChar sets.html [CODETERM2] class define some constants for the encodings required of all Java runtimes: CODESNIPPET_JAVA2 .""","[""'Documentation'""]",0.124412428
"""] , especially: There are some potentialclassloading issues with CommonsLogging.""","[""'Others'""]",0.216408366
"""Which one will you choose and why?""","[""'Others'""]",0.11062263
"""Better to use SWT if you want to go down the native path.""","[""'Portability'""]",0.232098125
"""Of course you should use Netbeans for building Java Swing GUI.""","[""'Usability'""]",0.294853543
"""For some NoSQL engines, then, you'll build a document, consisting of the three data items, and you'd just query for that document before writing it into the database.""","[""'Usability'""]",0.538293299
"""Good question.""","[""'OnlySentiment'""]",0.201565787
"""I must have been partially asleep while writing that.""","[""'OnlySentiment'""]",0.15577676
"""You should use PBKDF 2 specified in PKCS#5.""","[""'Others'""]",0.988063186
"""Per default HttpClient always creates a new pool of connections and therefore is slower to start up and warm up.""","[""'Performance'""]",0.453540483
"""You have full syntax autocomplete which speeds up your query-writing and makes it more error-prone.""","[""'Bug'""]",0.436518232
"""Which is the standard Java crypto API?""","[""'Others'""]",0.878711015
"""What strategy should I follow after I get the users' password in the CODETERM3 as plain text?""","[""'Security'""]",0.563347935
"""I am working on a Natural Language parser which examines a sentence in english and extracts some information like name, date etc.""","[""'Others'""]",0.970707635
""" How hard is to build this tool?""","[""'Others'""]",0.867496227
"""Support is there but I feel it's more of a shiny toy than a serious UI framework.""","[""'Usability'""]",0.843463059
"""I spent a lot on books, I have a lot of books, all of them very good.""","[""'Documentation'""]",0.803983178
"""Something is fishy there, but I can't find any documentation on the Web.""","[""'Documentation'""]",0.832414249
"""In addition, the qualified named suggested in the tutorial is indeed ""firstStepsServlet.FirstStepsApplication"" and not ""com.firstStepsServlet.FirstStepsApplication"".""","[""'Documentation'""]",0.730009739
"""I agree with both you (+1) and the OP.""","[""'OnlySentiment'""]",0.622989542
"""If none of the above approaches work for you, I would suggest to use a MATLAB based iris recognition examples (because there are many MATLAB based implementations, papers, theses) and than convert them to Java or use the directly from Java (since MATLAB has support for this).""","[""'Usability'""]",0.901661051
"""2) contains an error, it adds always ""null"" at the end of the string as you are always makeing one more step then necessary.""","[""'Bug'""]",0.579750347
"""This feeling roots in the lack of complex UI components like tree tables.""","[""'Usability'""]",0.972074746
"""javap -c StringConcatenation CODESNIPPET_JAVA5 .""","[""'Others'""]",0.496789678
"""I'm missing a reference of all the styles which each component supports, though.""","[""'Others'""]",0.22328316
"""How about this?""","[""'Others'""]",0.551228032
"""works I was looking for a very simple way to do Php json encode in (server) and Java json decode (client), all seems too much to do only to achieve this.""","[""'Usability'""]",0.929153955
"""Unfortunately I do not know the library he want's.""","[""'OnlySentiment'""]",0.882274251
"""Yeah that is not true.""","[""'OnlySentiment'""]",0.095184803
"""Best not to leave this kind of thing to chance :).""","[""'OnlySentiment'""]",0.629480847
"""AWT's major failing is it's lack of components & functionality.""","[""'Usability'""]",0.904997409
"""""UTF-8"").""","[""'Others'""]",0.216121582
"""Doh!.""","[""'OnlySentiment'""]",0.430247649
"""(shown below) I left out try/catch blocks for the sake readability.""","[""'Usability'""]",0.902618012
"""I'm not saying it is bad.. but there may be other libraries which are worth noticing :).""","[""'Community'""]",0.007075196
"""This isn't a full-blown implementation, but just a starter.""","[""'Usability'""]",0.019832278
"""characters (which seems like an encoding error related to request headers but not) if you don't open an output stream and flush it first.""","[""'Bug'""]",0.640231676
"""Please let me know if you have any idea about this.""","[""'Others'""]",0.526572996
"""An exception instead of returning a value isn't.""","[""'Bug'""]",0.434281495
"""I've just ran into some problems with Jackson, Hibernate and Spring, however, I don't know if this issue is related to Jackson or Spring or Hibernate ... see URL_http://stackoverflow.com/questions/3325387/infinite-recursion-with - jackson-json-and-hibernate-jpa-issue.""","[""'Bug'""]",0.016582626
"""), which helps to convert JSON to Java Object- URL_http://prasanta- paul.blogspot.com/2011/04/json-to-java-bean-conversion-for.html [http ://prasanta-paul.blogspot.com/2011/04/json-to-java-bean-conversion-for.html] .""","[""'Usability'""]",0.198434218
"""Gson can also be used to serialize arbitrarily complex objects.""","[""'Usability'""]",0.07043196
