	thread	tid	sent	ManualLabel	codes	stakeholder	signal	intent	action	LEN	LEN.1
3612	309424	309424:107	I just think it's important to have a good reason to avoid libraries and that the reason is a valid one, which there very well could be :).	p	['Usability']					141	42
294	410890	410890:83	) [groovy's-safe-navigation-operator] .	o	['Compatibility']		suggestion			41	211
1237	992019	992019:85	@wufoo They different, and you share both.	o	['Others']					44	119
4126	1802915	1802915:11	Simply use the StringUtils class from URL_http://commons.apache.org/lang [apache-commons-lang] project.	p	['Usability']					105	24
4141	1802915	1802915:26	As you can see, I also added suitable code for the CODETERM1 case.	o	['Usability']					68	23
3878	660609	660609:24	URL_http://jsqlparser.sourceforge.net/ [JSqlParser] .	o	['Usability']					55	33
3508	309424	309424:3	 Suppose I have an CODETERM3 that contains text data, and I want to convert this to a CODETERM4 (for example, so I can write the contents of the stream to a log file).	o	['Usability']					169	44
3468	3409608	3409608:18	The usage** of this code is through the roof.	n	['Usability']					47	46
1189	992019	992019:37	Systems can easily have multiple Java runtimes; double- check to make sure that the correct location is being used.	o	['Others']					117	122
797	2356137	2356137:35	You can consider using memory-mapped files, via URL_http://java.sun.com/javase/6/docs/api/java/nio/channels/FileChannel.html [FileChannel] s .	p	['OnlySentiment']		suggestion			144	147
3995	12094564	12094564:22	Try it out URL_http://logback.qos.ch/translator/ .	o	['Usability']					52	29
2562	5905334	5905334:7	You can read up about it (and one possible solution) on URL_http://download.oracle.com/javase/tutorial/uiswing/concurrency/worker.html [Swing-Worker-Threads] .	o	['Others']					161	71
1968	408820	408820:94	 awt is platform dependent.	o	['Others']					29	90
1751	5802639	5802639:2	I am trying to add a NOSQL data into my JPA-based application, following URL_http://static.springsource.org/spring-data/data-graph/snapshot- site/reference/html/#cross-store [this-tutorial] .	o	['Others']					193	98
4348	309424	309424:56	URL_http://commons.apache.org/io/apidocs/org/apache/comm ons/io/IOUtils.html#copy(java.io.InputStream,%20java.io.Writer,%20java.lang.St ring).	o	['Usability']					144	14
4220	2971315	2971315:34	So initializing high is better than to low.	p	['Usability']					45	21
348	922779	922779:21	This is how its used: 1.	o	['Documentation', 'Performance']					26	200
1766	5802639	5802639:17	The ID is the primary key, and enforcing unique triplets after that is going to be on _your_ end more than the NoSQL engine's end; this is one area where NoSQL suffers compared to SQL, but it's also where you find the greatest speed and storage improvements.	p	['Others']					264	97
2408	7358775	7358775:97	For example, you can't extend any class in it (the classes aren't final, they just throw exceptions when the package of CODETERM1 isn't CODETERM2 and you can't add new classes in that package because it's signed).	o	['Others']					215	76
4169	1802915	1802915:54	+1: I just read on another post that substring creates a String that just uses the same char[] of the original String.	p	['Usability']					120	21
3726	309424	309424:221	This is a bad idea!	n	['Usability']					21	38
3569	309424	309424:64	A quick but not clean solution.	n	['Usability']		explain			33	43
2745	2994304	2994304:7	_**Swing is still in use.... but there is AWT!!	o	['Performance']					49	66
1260	992019	992019:108	For running this code, make sure you have the right Unlimited Strength Jurisdiction Policy Files in your JRE as stated in URL_http://www.ngs.ac.uk/tools/jcepolicyfiles .	o	['Others']		suggestion			171	118
4144	1802915	1802915:29	Good find.	p	['Usability']					12	22
528	5415111	5415111:14	I still get unexpected errors when consuming entity content when using CODETERM1 .	o	['Documentation']					84	172
1693	3451935	3451935:79	Cassandra != easy if you ask me!	n	['Others']					34	100
1220	992019	992019:68	I've implemented @erickson's answer as a class: URL_https://github.com/mrclay/jSecureEdit/tree/master/src/org/mrclay/crypto (PBE does the work, PBEStorage is a value object for storing the IV/ciphertext together.	o	['Others']					214	120
1945	408820	408820:71	 .	p	['Others']					4	91
934	326390	326390:82	commons IO), you can use the URL_http://java.sun.com/javase/6/docs/api/java/util/Scanner.html [Scanner] class CODESNIPPET_JAVA1 .	p	['OnlySentiment']					131	138
2432	7358775	7358775:121	It seems that there is no documentation on the web site at all.	n	['Others']					65	75
4175	3581741	3581741:3	Is there an equivalent method in C#?	o	['Usability']					38	21
722	3775694	3775694:2	i want to delete all the contents that are present in a folder which includes files and folder too.	o	['OnlySentiment']					101	154
3348	5536458	5536458:1	File Manipulation libraries.	o	['Usability']					30	49
2453	7358775	7358775:142	There is an extensive documentation that helps you getting started.	n	['Others']					69	74
4010	12094564	12094564:37	I got confused between facade and impl.	o	['Usability']					41	28
2517	7358775	7358775:206	JGoodies OTOH is about PLAFs and layouts.	o	['Others']					43	73
1394	327513	327513:7	I found these, anyone has experience with them?	o	['Others']		unhappy with suggestions			49	112
386	922779	922779:59	I agree that common metrics ought to be exposed via JMX.	n	['Documentation']					58	194
4417	309424	309424:125	If this would be the only use of the library, it would be overkill to use the library.	n	[u'Others']		suggestion			88	7
2035	20639844	20639844:38	As a fall back, they do support Basic auth as well, which when used over HTTPS would be still reasonably secure.	n	['Others']					114	88
2364	7358775	7358775:53	I am using JFace and RCP for rich clients.	o	['Others']					44	77
1268	992019	992019:116	+1 but if you send the encrypted data over the network as implied in the answer you have to make sure that integrity of the message is ensured.	o	['Others']					145	118
4076	354837	354837:64	Very important for the various Apache projects, which will be linked into outside applications.	p	['Usability']					97	26
2755	2994304	2994304:17	 Features: Swing supports a wider range of features like icons and pop-up tool-tips for components.	p	['Performance']					101	65
1011	326390	326390:159	The original question was creating a single string, not a list of lines.	o	['Others']					74	132
1144	49473	49473:12	A really simple CBC implementation can look like:P1, P2, P3 Plain text messages CODESNIPPET_JAVA2 .	p	['Others']					101	124
2713	26458	26458:149	Using the Bind dialog box, you can quickly generate bindings for JavaBeans components.	o	['Performance']					88	67
1319	992019	992019:167	} And these are ivBytes and a random key; CODESNIPPET_JAVA2 .	o	['Others']					63	116
1136	49473	49473:4	I am planning to write a singleton Spring bean for basic level cryptography support in my app.	o	['Others']					96	125
2615	26458	26458:51	It has a lot of detail and if you start hand-coding (you will) it offers a lot of flexibility.	n	['Performance', 'Usability']					96	70
673	1109307	1109307:17	To implement a progress bar correctly you will need to create your own implementation of a URL_http://java.sun.com/javase/6/docs/api/javax/swing/SwingWorker.html [CODETERM4] .	p	['OnlySentiment']					177	157
1798	5304919	5304919:9	]( URL_http://stackoverflow.com/questions/892411/breaking-out-of-the-google-app - engine-python-lock-in).	o	['Others']					107	96
3648	309424	309424:143	You didn't explain your answer very well, and had extraneous variables; user359996 said the same thing as you, but much more clearly.	o	['Usability']					135	41
3197	338586	338586:186	), which helps to convert JSON to Java Object- URL_http://prasanta- paul.blogspot.com/2011/04/json-to-java-bean-conversion-for.html [http ://prasanta-paul.blogspot.com/2011/04/json-to-java-bean-conversion-for.html] .	o	['Usability']					218	54
4394	309424	309424:102	But when we have to spend time reinventing the wheel just because we have misplaced ideas about including a common, reusable, tried and tested utility, we're giving up time we could be spending furthering our project's goals.	o	[u'OnlySentiment']		clarification			227	9
3649	309424	309424:144	it returns to me boxes instead of actual text characters.	o	['Usability']					59	41
3432	267306	267306:36	It's easy to use, completely hides the network stuff from you, and works over good ol' HTTP.	p	['Usability']					94	47
422	395401	395401:17	Though the output is ok, these classes are hardly the performance peak of the week...	o	['Documentation']					87	187
138	5059224	5059224:54	For folks interested in using JDOM, but afraid that hasn't been updated in a while (especially not leveraging Java generics), there is a fork called CoffeeDOM which exactly addresses these aspects and modernizes the JDOM API, read more here: URL_http://cdmckay.org/blog/2011/05/20/introducing-coffeedom-a-jdom-fork-for- java-5/ [ URL_http://cdmckay.org/blog/2011/05/20/introducing-coffeedom-a-jdom-fork - for-java-5/] and download it from the project page at: URL_http://coffeedom.googlecode.com/ [ URL_http://coffeedom.googlecode.com/ ] .	p	['Bug']					541	266
3752	312552	312552:5	It is now located at: org.hibernate.engine.jdbc.internal.BasicFormatterImpl.	o	['Usability']					78	37
176	35785	35785:26	These classes perform XML encoding which is at least very comparable to XML Serialization and in some circumstances might do the trick for you.	p	['Bug']					145	248
1348	5571519	5571519:15	The process of entering the rules and logic can be annoying and time consuming, and fixing bugs can be nontrivial.	n	['Others']					116	114
1533	268129	268129:15	2) Once the security issues were resolved, JBoss threw IllegalArgumentException: object is not an instance of declaring class.	n	['Others']					128	106
4369	309424	309424:77	Code that is going to work on a single could be quite sure that default encoding will be fine.	o	['Usability']					96	12
614	1359689	1359689:19	What didn't you find at Java Almanac?	o	['Legal']					39	163
1183	992019	992019:31	Now send the CODETERM6 and the CODETERM7 to the recipient.	o	['Others']					60	122
4214	2971315	2971315:28	This can result in large amounts of RAM getting allocated and not used when CODETERM10 classes start to grow large.	n	['Usability']					117	21
2282	221442	221442:36	If you only wish to invoke a REST service and parse the response you can try out URL_http://code.google.com/p/rest-assured/ [REST-Assured] : CODESNIPPET_JAVA1 .	o	['Others']					162	79
4257	2971315	2971315:71	So, it is recommendable to use CODETERM4 ( unless of course you have more than one thread accessing to it at the same time, which is rare ) CODETERM5 concatenation ( _using the + operator_ ) may be optimized by the compiler to use CODETERM6 underneath, so, it not longer something to worry about, in the elder days of Java, this was something that everyone says should be avoided at all cost, because every concatenation created a new String object.	p	['Usability']					451	20
845	2356137	2356137:83	If you really wanted, you could execute this command via your java program.	o	['OnlySentiment']					77	143
4035	354837	354837:23	The comment in your code example isn't 100% correct.The actual formatting of the message is performed lazily by Logback so it will only happen if the event is really handled by an appender the appender requires the formatted message - which wouldn't happen in case of e.g.	o	['Usability']					274	28
1799	5304919	5304919:10	Thanks for the comments.	p	['Others']					26	96
4082	354837	354837:70	There's also a commons.logging=>SLF4J bridge which can be used to route all CL logging over SLF4J.	o	['Usability']					100	26
2911	4097567	4097567:23	@willcodejavaforfood: Sounds like a good decision.	p	['Portability']					52	61
1169	992019	992019:17	It's also possible to derive an AES key from a password; if that's what you are after, please let me know, and I'll show you the correct way to to do it; simply hashing a password isn't the best practice.	o	['Others']		clarification			206	123
1097	49226	49226:5	My need is different, I just want to store the data and retrieve it back by decrypting it.	o	['Others']					92	127
1416	4991084	4991084:8	What was hard to understand in the security world is just that much easier to understand.	n	['Others']					91	111
541	5415111	5415111:27	You are welcome to use whatever library that suits your needs best.	n	['Documentation']					69	170
1061	1522143	1522143:18	If you are planning some custom ciphers for which there is not already an implementation, you'll be implementing your own JCE provider, and specifically extending CODETERM1 .	o	['Others']					176	129
482	1728020	1728020:26	 Sounds like we are opening a second connection.	n	['Documentation']					51	179
3326	9503477	9503477:39	As URL_http://stackoverflow.com/a/9503506/27657 [NimChimpsky-mentioned] restlet will do this out of the box.	p	['Usability']					110	50
3874	660609	660609:20	Does anyone know where the sql grammar is located?	o	['Usability']					52	33
2820	2994304	2994304:82	JavaFX is worth taking a look at .	o	['Performance']					36	64
2965	1229273	1229273:6	please, rephrase the question as comparing between EITHER: Glassfish 2 vs JBoss 5, ....or.... Glassfish 3 vs JBoss 6.	o	['Security', 'Usability']	User-clarifier	clarification			119	60
415	395401	395401:10	Implement toString() on the class.	o	['Documentation']					36	188
4355	309424	309424:63	I think the below answer (IOUtils.toString()) is simpler since there is no need for a StringWriter.	p	['Usability']					101	13
3767	312552	312552:20	A pity I could only give you a +1.	p	['Usability']					36	37
3483	3409608	3409608:33	Update: the high CPU usage was due to a while() loop on the ExecutorService isTerminated() method call.	p	['Usability']					105	45
2424	7358775	7358775:113	URL_http://geeknizer.com/best-java-swing-look-and-feel-themes-professional- casual-top-10/ [See-here-for-a-top-10] .	n	['Others']					118	75
2705	26458	26458:141	Click into JLabels, JButtons, ButtonGroups, JTrees, JTextFields, ComboBoxes and edit their properties directly in place.	o	['Performance']					122	67
894	326390	326390:42	NIO has a Charset (not CharSet) class called java.nio.charset.Charset.	o	['OnlySentiment']					72	141
3036	338586	338586:25	Here's how it describes itself: Gson is a Java library that can be used to convert Java Objects into its JSON representation.	o	['Security']					127	58
3211	1688099	1688099:14	This can be parsed with Gson the following way: CODESNIPPET_JAVA1 .	o	['Usability']					69	53
1738	3232842	3232842:16	You might do, if you do, please tell me.	o	['Others']		support suggestion			42	98
2939	507391	507391:23	Also, the documentation is messy and not properly updated with new versions.	n	['Portability']					78	60
3455	3409608	3409608:5	To increase download speeds, the file is chunked and each chunk is downloaded concurrently (using the HTTP CODETERM1 header) to use as much bandwidth as possible.	p	['Usability']					164	46
1843	5828625	5828625:4	What should I now be using instead?	o	['Others']					37	94
2537	7358775	7358775:226	I am making the exact same decision at the moment, and Swing is my candidate, simply for the fact that it is the most mature, yet realistic option available.	o	['Others']					159	72
4273	2971315	2971315:87	I don't think it's particularly practice, but I certainly wouldn't want any recommendation to do that in general.	n	['Usability']					115	19
598	1359689	1359689:3	URL_http://java.sun.com/javase/6/docs/api/java/net/HttpURLConnection.html In particular, getHeaderField, getHeaderFieldKey, and getContent.	o	['Legal']					141	164
2324	7358775	7358775:13	However with Java 5 (or 6?	o	['Others']					28	78
1763	5802639	5802639:14	For GigaSpaces, you can use JPA to talk to the data grid with very few changes, for example, although then you're still stuck with JPA.	o	['Others']					137	97
4025	354837	354837:13	 Commons Logging because you don't want to lock down to a particular logging framework (so instead you lock down to what Commons Logging gives you instead) - I don't think it is sensible to decide using this point as the reason.	o	['Usability']					232	28
4131	1802915	1802915:16	Thanks.	p	['Usability']					9	24
2497	7358775	7358775:186	I had the impression that netbrain was asking about desktop apps.	o	['Others']					67	73
2843	483379	483379:20	Hurray.	p	['Performance']					9	63
3464	3409608	3409608:14	However, it doesn't work very well.	n	['Usability']					37	46
1386	1410408	1410408:16	What you can do is create a set of regular expressions to match those patterns.	o	['Others']					81	112
3663	309424	309424:158	Please specify the encoding - it's a very common bug.	o	['Usability']					55	40
2108	8938752	8938752:6	EDIT: This jersey code is handled very neatly and everyone should know how to do it in servlet form if they are looking into libraries to do it for them.	p	['Others']					155	86
847	2356137	2356137:85	Unless you accidentally read in the whole input file instead of reading it line by line, then your primary limitation will be disk speed.	o	['OnlySentiment']					139	143
4481	309424	309424:189	In order to make your code work, I had to use this.getClass().getClassLoader().getResourceAsStream() (using Eclipse with a maven project).	o	[u'Usability']		suggestion			140	4
967	326390	326390:115	).	n	['Others']					4	135
2955	507391	507391:39	If there is active messaging ongoing, it adds up to 10 other threads for such subscriber.	n	['Security', 'Performance']		clarification			91	60
1449	4991084	4991084:41	The beauty of Spring Security 3.x is it is extremely configurable, which contributes to one of the main cons: too complicated to understand.	p	['Others']					142	109
286	410890	410890:75	I understand the JavaBeans argument, but please don't call it fields don't play nicely with reflection.	n	['Compatibility']		suggestion			106	213
1664	3451935	3451935:50	Some of the answers were helpful in the sense that they led me to learn a bit about graph databases, but that is irrelevant to the question.	p	['Others']					142	101
4351	309424	309424:59	Or read all bytes and use new String(bytes, charset)?	o	['Usability']					55	14
2661	26458	26458:97	All the visual editors are nice if you only have very simple needs like putting a few buttons in a window.	p	['Performance']		explain			108	69
2048	2476239	2476239:1	Open Source Iris Scanning Library in Java.	o	['Others']					44	88
4280	2971315	2971315:94	Personally, I don't think there is any real world use for CODETERM1 .	n	['Usability']					71	19
3532	309424	309424:27	I learned this trick from URL_http://weblogs.java.net/blog/pat/archive/2004/10/stupid_scanner_1.html [Stupid-Scanner-tricks] article.	o	['Usability']					137	44
1500	628416	628416:27	You can use it for managing both webapps and standalone applications.	p	['Others']					71	107
4403	309424	309424:111	However there are many chances that we need a small, fast one.	p	[u'OnlySentiment']					64	9
4495	309424	309424:203	The below code worked for me.	o	[u'Usability']					31	4
125	5059224	5059224:41	I would be more concerned about using a proprietary library that hasn't released so much as a patch in a couple of years.	o	['Bug']					123	274
2195	333690	333690:28	I provides a great introduction to REST: what it is and how to implement a (practical) RESTful web service.	p	['Others']					109	82
3162	338586	338586:151	I know many developers would like to have this.	o	['Usability']					49	54
2178	333690	333690:11	 This means that your fully qualified name for your class is so we had to alter web.xml to refer to the correct class e.g: original: CODESNIPPET_JAVA1 .	n	['Others']					155	83
3254	1688099	1688099:57	@Malax Thanks for the heads up.	o	['Usability']					33	52
2230	333690	333690:63	you point to an error inside the web.xml, but I've just checked in both Restlet 1.0 and 1.1 documentation, and I don't see this kind of error.I would like to mention that you can find at the end of the page a zip that contains a complete war file and the list of source files in case you want to run in standalone mode.Did you try the standalone mode?	p	['Others']					355	81
3452	3409608	3409608:2	Having recently worked on a project which required some more IO interaction than I'm used to, I felt like I wanted to look past the regular libraries (Commons IO, in particular) and tackle some more in depth IO issues.	o	['Usability']					220	46
3062	338586	338586:51	Really too bad.	p	['Security']					17	57
1067	1522143	1522143:24	But before further reading: Can you tell me if I can use this API to implement cryptogrphic algorithms which are not part of the JCA, yet.	o	['Others']					140	128
3725	309424	309424:220	It is never correct to use the return value of this method to allocate a buffer intended to hold all data in this stream.	n	['Usability']		clarification			123	38
1772	5802639	5802639:23	You'd have to start a transaction, run a query, update the data if the query fails, in that case.	o	['Others']					99	97
731	3775694	3775694:11	Your code deletes the folders in the order they were found, which is top-down, which does not work.	n	['OnlySentiment']		suggestion			101	153
2921	507391	507391:5	I was wondering if any of you have any experience with any of these or even better have tried both of them in the same environment.	o	['Portability']					133	61
878	326390	326390:26	Quite interesting.	p	['OnlySentiment']					20	141
2121	8938752	8938752:19	Using JAX-RS, mainly via Apache CXF, for roughly two years now, I'd always prefer it over plain Servlets.	p	['Others']					107	85
600	1359689	1359689:5	From URL_http://java.sun.com/docs/books/tutorial/networking/urls/readingWritin g.html [Sun's-java-tutorial] CODESNIPPET_JAVA1 .	o	['Legal']					129	164
4260	2971315	2971315:74	javap -c StringConcatenation CODESNIPPET_JAVA5 .	o	['Usability']					50	20
1485	628416	628416:12	Some example of these things are code and resources available at the JVM level, hence all these ability to set policy files in the JVM level.	o	['Others']					143	108
4395	309424	309424:103	When we reinvent the wheel, we work twice as hard yet get to the finish line much later.	n	[u'OnlySentiment']					90	9
1105	49226	49226:13	From Wikipedia... ... the Advanced Encryption Standard (AES), also known as Rijndael, is a block cipher adopted as an encryption standard by the U.S. government.	o	['Others']					163	126
318	410890	410890:107	Basically, if null is a valid response, you have to check for it.	o	['Compatibility']					67	206
2963	1229273	1229273:4	Stability?	o	['Security', 'Usability']					12	60
1539	268129	268129:21	What problem you're trying to solve; 2.	o	['Others']					41	105
26	15936368	15936368:29	however CODESNIPPET_JAVA1 .	o	['Bug', 'Usability']					29	424
1884	408820	408820:10	These are vastly different approaches to GUI toolkits and have a lot of consequences.	o	['Others']					87	92
627	1359689	1359689:32	Thanks for alerting me.	n	['OnlySentiment']					25	161
814	2356137	2356137:52	@james: the filter won't yield the correct result when there's a BufferedWriter above it, though the difference may not be large enough to matter.	n	['OnlySentiment']					148	145
4310	309424	309424:18	Since that is not always intended (http requests with a keep-alive connection won't be closed), these method calls block (not giving you the contents).	o	['Usability']					153	17
45	2129375	2129375:19	JTidy is more intented into formatting your html code into something XML- valid, but is still very useful as an XML parser, producing a DOM tree if needed.	p	['Bug']					157	349
46	2129375	2129375:20	You could have a look at URL_http://java-source.net/open-source/html-parsers [this-list] for other alternatives.	o	['Bug']					114	346
1803	5304919	5304919:14	AppScale 1.4 supports GAE 1.3.5's Java runtime (link in my answer).	o	['Others']					69	96
3660	309424	309424:155	Crashed in Android with OutOfMemory error on the .write line, every time, for short strings.	n	['Usability']					96	40
3778	312552	312552:31	As a consequence i do not know if it has a beautifier, but writing one on top should be straight forward enough.	p	['Usability']					114	37
4350	309424	309424:58	Why not just use a reader?	o	['Usability']					28	14
4326	309424	309424:34	Thanks, for my version of this I added a finally block that closes the input stream, so the user doesn't have to since you've finished reading the input.	o	['Usability']					155	16
532	5415111	5415111:18	Having to call InputStream#close() to release allocated resources is massively over-complex, isn't it?	o	['Documentation']					104	171
2291	221442	221442:45	i could say, i agree.	p	['Others']					25	79
1168	992019	992019:16	If so, DarkSquid's approach using SecretKeySpec should work.	p	['Others']					62	123
561	5415111	5415111:47	HttpComponents is great, but can be overkill for simple tasks.	n	['Documentation']					64	168
3427	267306	267306:31	Beyond the fact that a thread costs you half a megabyte and a socket costs you a few dozen kilobytes they are barely comparable at all.	o	['Usability']					137	47
2450	7358775	7358775:139	So I gave it a try yesterday.	p	['Others']					31	74
638	1359689	1359689:43	I know others will recommend Apache's http-client, but it adds complexity (i.e., more things that can go wrong) that is rarely warranted.	n	['OnlySentiment']					139	160
3927	462566	462566:3	The project I'm doing will use URL_http://wicket.apache.org/ [Wicket] , URL_http://www.springsource.org/ [Spring] and URL_http://www.hibernate.org/ [Hibernate] .	o	['Usability']					163	32
3552	309424	309424:47	excellent trick!	p	['Usability']	User-to-author				18	43
2727	26458	26458:163	It is realy awesome, it helps you while writing the code.	p	['Performance']					59	66
3987	12094564	12094564:14	As I understand it, notwithstanding its name, log4j 2.0 is very different than log4j 1.x.	o	['Usability']					91	29
1891	408820	408820:17	Swing itself handles your widgets' layout and stacking.	p	['Others']					57	92
2086	4706995	4706995:18	It is still in the early stages, but might be working looking at if you are using Tapestry.	o	['Others']					93	86
2229	333690	333690:62	Not specifically Java-related, but I thought these InfoQ articles were quite good: URL_http://www.infoq.com/articles/rest-introduction [A-Brief-Introduction-to-REST] URL_http://www.infoq.com/articles/tilkov-rest-doubts [Addressing-Doubts-about-REST] URL_http://www.infoq.com/articles/rest-anti-patterns [REST-Anti-Patterns] .	p	['Others']					327	81
706	1109307	1109307:50	Alternatively, base it on an existing protocol, like URL_http://sourceforge.net/projects/juggle/ [this] project.	o	['OnlySentiment']					114	155
60	2129375	2129375:34	Apache has recently extracted many sub-projects out of the existing projects and made them public.	o	['Bug']					100	326
3570	309424	309424:65	I would rather prefer a solution without adding additional libraries as mentioned in the post below: URL_http://stackoverflow.com/a/6938341/411951 .	n	['Usability']					150	43
3556	309424	309424:51	A nice way to do this is using URL_http://commons.apache.org/ [Apache-commons] URL_http://commons.apache.org/proper/commons- io/apidocs/org/apache/commons/io/IOUtils.html [IOUtils] to copy the CODETERM1 into a CODETERM2 ... something like CODESNIPPET_JAVA1 .	p	['Usability']					260	43
3958	462566	462566:34	I use ACL + log4j.	o	['Usability']					20	30
2360	7358775	7358775:49	And after investigating different java frameworks to some extent i can't seem to say the same about Java.	o	['Others']					107	77
2986	1229273	1229273:27	GFv3 is designed to be very modular; services start on demand, there is an update center repository, etc.	o	['Security']					107	59
1988	6457003	6457003:18	When implemented incorrectly, it results in a security theatre where the server relies on the client to provide trusted input.	p	['Others']					128	90
1211	992019	992019:59	First, that would be DES encryption, not AES.	o	['Others']					47	121
4391	309424	309424:99	@User1 - I like using libraries in my code so I can get my job done faster.	p	[u'Documentation']					77	9
3530	309424	309424:25	Here's a way using only standard Java library (note that the stream is not closed, YMMV).	o	['Usability']					91	44
1489	628416	628416:16	Unless you are looking to secure resources in the Java SE level (classes, System resources), I don't see any real use of JAAS other than the using the common class and interfaces.	n	['Others']					181	107
