	thread	tid	sent	ManualLabel	codes	stakeholder	signal	intent	action	LEN	LEN.1
1049	1522143	1522143:6	Are they both up to date?	o	['Others']					27	130
3068	338586	338586:57	@eflat it seems to depend on object size and how you handle the mobile phone memory etc, not only gson/jackson etc.	p	['Security']					117	57
3387	5536458	5536458:40	Unfortunately I do not know the library he want's.	n	['Usability']					52	48
3544	309424	309424:39	The problem with this approach I find is it does not handle CR/LF translations too well.	n	['Usability']		suggestion	used		90	43
2678	26458	26458:114	For Eclipse, I am not sure.	o	['Performance']					29	68
4207	2971315	2971315:21	@fooMonster I've edited the answer.	o	['Usability']					37	21
3758	312552	312552:11	... ANSWER:** If you're using Hibernate, they've got one built-in: org.hibernate.pretty.Formatter CODESNIPPET_JAVA2 .	o	['Usability']					119	37
2614	26458	26458:50	I think this is the superior option.	o	['Performance', 'Usability']					38	70
3437	267306	267306:41	Like another commentator mentioned, it does have its scalability issues.	p	['Usability']					74	46
896	326390	326390:44	Note : after exercising a bit that code, I found out that you can't reliably delete the file right after reading it with this method, which may be a non issue in some case, but not mine.May it be in relation with this issue : URL_http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4715154 ?I finally went with the proposition of Jon Skeet which doesn't suffer from this bug.Anyways, I just wanted to give the info, for other people, just in case...	n	['OnlySentiment']					450	140
3451	3409608	3409608:1	Java multithreaded file downloading performance.	o	['Usability']					50	46
3819	5620985	5620985:35	While jOOQ supports a String based approached there are some quirks.	p	['Usability']					70	35
726	3775694	3775694:6	possible duplicate of [Delete files recursively in Java]( URL_http://stackoverflow.com/questions/779519/delete-files-recursively-in - java).	o	['OnlySentiment']					142	153
1473	4991084	4991084:65	TL;DR: Both are powerful, but Shiro is much easier to learn.	p	['Others']					62	108
2942	507391	507391:26	So far, I had a great experience with the community wiki and documentation of Jboss, and it pretty much covers everything.	p	['Portability']					124	60
2260	221442	221442:14	[UniREST]( URL_http://unirest.io /#java) is also pretty good nowadays.	p	['Others']					72	80
2025	20639844	20639844:28	And then I can use that token to authorize the user?	p	['Others']					54	88
4419	309424	309424:127	How about this?	o	[u'Others']					17	7
2534	7358775	7358775:223	JavaFX isn't based on Swing either.	o	['Others']					37	72
584	5415111	5415111:70	Fluent facade API exposes only the most fundamental functions of HttpClient and is indended for simple use cases that do not require the full flexibility of HttpClient.	o	['Legal']					170	166
3535	309424	309424:30	UTF-8).	o	['Usability']		clarification			11	44
3327	9503477	9503477:40	Furthermore, if your client is also java you can abstract the functionality into an interface and wrap it with a client side proxy fairly easily.	p	['Usability']					147	50
2500	7358775	7358775:189	can't pivot be applied for desktop applications?	p	['Others']					50	73
3166	338586	338586:155	Might be worth checking out, especially if you use an ORM solution.	p	['Usability']		alternative choices			69	54
4436	309424	309424:144	it returns to me boxes instead of actual text characters.	o	[u'Others']					59	6
2419	7358775	7358775:108	The major drawback with Swing is that it hangs on to some old ideas which very kind of bleeding edge 15 years ago but which feel clumsy today.	o	['Others']					146	75
576	5415111	5415111:62	HttpClient 4.x performance seems to be quite all right compared to HUC and other clients.	o	['Documentation']		suggestion			91	167
1341	5571519	5571519:8	I did this some time ago when I studied Markov chains.	o	['Others']		support suggestion			56	115
3741	7250741	7250741:9	Thanks Jay, this looks promising, I'll check it out.	p	['Usability']					54	38
1230	992019	992019:78	Don't we also need to MAC the ciphertext to get authenticated encryption?	n	['Others']					75	119
3872	660609	660609:18	The best source I can think of is the ANTLR reference: URL_http://www.amazon.com/Definitive-Antlr-Reference-Domain-Specific - Programmers/dp/0978739256/ref=sr_1_1?ie=UTF8&qid=1327847925&sr=8-1.	p	['Usability']					195	33
2477	7358775	7358775:166	If it's because of Pivot design, then I definitely don't want it in my projects.	o	['Others']					82	74
4078	354837	354837:66	That said, I write to Commons Logging, as do many of the other developers I know.	o	['Usability']		suggestion			83	26
1788	5802639	5802639:39	PlayOrm also supports joins and S-SQL (scalable SQL).	o	['Others']		suggestion			55	96
3082	338586	338586:71	URL_http://en.wiktionary.org/wiki/your_mileage_may_vary [YMMV] .	o	['Security']			reputation		66	56
3286	1688099	1688099:89	It also has the fastest JSON to JavaBean mode too.	p	['Usability']					52	51
2227	333690	333690:60	Overview of a REST architecture** Let's step back a little and consider typical web architectures from a REST point of view.	p	['Others']					126	81
270	410890	410890:59	Getters and setters are used in reflection, that's why they are autogenerated.	o	['Compatibility', 'Usability']					80	217
4092	354837	354837:80	I would use Commons Logging if I was enhancing something that already used it.	o	['Usability']					80	25
3350	5536458	5536458:3	things like: create new file by a defined structure(header,data,trail).	o	['Usability']					73	49
2339	7358775	7358775:28	(not very active though.	n	['Others']					26	78
1783	5802639	5802639:34	The eclipse error is annoying but just a wrong visualization, the AspectJ team is in the process of fixing that.	p	['Others']					114	96
3917	6089399	6089399:17	Saying that after 2 days+night battles vs tomcat data races.	o	['Usability']					62	32
2935	507391	507391:19	JBoss recently redid their entire implementation of Messaging, ala JBoss MQ has been replaced with JBoss Messaging, and now again as HornetQ.	p	['Portability']					145	61
1322	4644625	4644625:3	What I want actually is to separate the main subject which is being searched in a query**.	o	['Others']					92	115
3717	309424	309424:212	JDK 7/8 answer that closes the stream and still throws an IOException: CODESNIPPET_JAVA1 .	o	['Usability']					92	38
3014	338586	338586:3	I've also found CODETERM2 , which definitely looks like an improvement, but I'm wondering if there is anything that is even better than that?	p	['Security']					143	58
4320	309424	309424:28	The reason it works is because URL_http://download.oracle.com/javase/6/docs/api/java/util/Scanner.html [Scanner] iterates over tokens in the stream, and in this case we separate tokens using beginning of the input boundary (\A) thus giving us only one token for the entire contents of the stream.	o	['Usability']					300	16
2320	7358775	7358775:9	However for smaller gui applications that doesn't require rich user interfaces.	o	['Others']					81	78
937	326390	326390:85	The Scanner constructor that accepts a String doesn't treat the string as the name of a file to read, but as the text to be scanned.	o	['OnlySentiment']					134	138
2651	26458	26458:87	Here's for the step-by-step installation: URL_https://sites.google.com/site/teachmemrxymon/java/create-java-gui-as-easy- as-visual-basic [Create-Java-GUI-as-Easy-as-Visual-Basic] !	o	['Performance']					182	69
3719	309424	309424:214	See the commet by ChristofferHammarstrm in the answer by HarryLime.	o	['Usability']					69	38
4038	354837	354837:26	SLF4J actually is just an API that sits on top of other logging frameworks.	o	['Usability']					77	27
4094	354837	354837:82	Even 1.4 has hit its end of service life.	o	['Usability']					43	25
678	1109307	1109307:22	For example, my external IP address is 1.2.3.4 but if you put 1.2.3.4 as the CONNECTION_ADDRESS, how is the router going to know which computer (within my home network) to forward the packet to?	o	['OnlySentiment']					196	157
966	326390	326390:114	(Dang it!	n	['Others']					11	135
3670	309424	309424:165	@TorbenKohlmeier, readers and buffers don't need to be closed.	o	['Usability']					64	40
1417	4991084	4991084:9	Things that are unbearably difficult to use in the JDK (e.g.	n	['Others']					62	111
1833	16781085	16781085:11	for more details .	o	['Others']					20	95
1231	992019	992019:79	@EricConner You're right, there is no integrity or authentication provided, only privacy.	o	['Others']					91	119
910	326390	326390:58	If there's a mismatch, then you'll care about encoding.	o	['OnlySentiment']					57	139
3168	338586	338586:157	You may try using GSON.It's downloadable at URL_http://google- gson.googlecode.com/files/google-gson-1.4-release.zip [ URL_http://google - gson.googlecode.com/files/google-gson-1.4-release.zip] Quite simple to use actually.I used it to parse JSON results from Yelp and there is a simple example here: CODESNIPPET_JAVA1 .	o	['Usability']					322	54
2451	7358775	7358775:140	No Swing, just tiny bit of AWT ( CODETERM3 ).	o	['Others']					47	74
628	1359689	1359689:33	URL_http://hc.apache.org/ [Apache-HttpComponents] .	o	['OnlySentiment']					53	161
2067	2476239	2476239:20	 Iris Image database: Text file db to store Iris Images.	o	['Others']					58	87
1742	3232842	3232842:20	i know this is an old question but I'd like to point future viewer of the question to URL_https://github.com/Netflix/astyanax [Astyanax] .	p	['Others']					140	98
1560	268129	268129:42	JMX without any code, but apparently not for EJB.	o	['Others']					51	105
3598	309424	309424:93	CODESNIPPET_JAVA1 .	o	['Usability']					21	42
1376	1410408	1410408:6	I wanted to ask do they hav anything for date parsing for java.	o	['Others']					65	113
1457	4991084	4991084:49	I have tried both shiro and spring security, and I personally feel the shiro is quite easy to understand where as spring security feels complex.	p	['Others']					146	109
3707	309424	309424:202	Even the input stream operations aren't thread-safe.	p	['Usability']					54	39
2474	7358775	7358775:163	@David: Good catch.	o	['Others']		explain			21	74
1173	992019	992019:21	Please comment on my answer if you still have problems it doesn't address.	o	['Others']					76	123
1754	5802639	5802639:5	I am omiting repetitions, but the 3 CODETERM1 s are part of the primary key, of the @Id.	o	['Others']					90	97
137	5059224	5059224:53	URL_http://download.oracle.com/javase/6/docs/api/javax/xml/parsers/DocumentBui lderFactory.html [ URL_http://download.oracle.com/javase/6/docs/api/javax/xml/parse rs/DocumentBuilderFactory.html] Example: URL_http://www.mkyong.com/java/how-to-read-xml-file-in-java-dom- parser/ [ URL_http://www.mkyong.com/java/how-to-read-xml-file-in-java-dom-parser/ ] .	o	['Bug']					356	267
128	5059224	5059224:44	JDOM would be another alternative to DOM4J.	p	['Bug']					45	273
1297	992019	992019:145	But creating a 256-bit key isn't enough.	o	['Others']					42	116
4276	2971315	2971315:90	Only if profiling told me it made a difference would I do it your way.	o	['Usability']					72	19
3634	309424	309424:129	Doesn't answer the question.	n	['Usability']					30	41
2003	20639844	20639844:6	For Signup: I'm thinking about sending users's username/password as a CODETERM1 request with the credentials as either form parameters or part of JSON body.	o	['Others']					158	89
2111	8938752	8938752:9	Actually Jersey is the reference implementation of JAX-RS.	o	['Others']					60	85
3318	9503477	9503477:31	For URL_http://static.springsource.org/spring/docs/3.0.0.M3/spring-framework- reference/html/ch18s02.html [Restful] I'd use URL_http://blog.springsource.org/2009/03/08/rest-in-spring-3-mvc/ [spring] , or URL_http://www.restlet.org/ [restlet] .	o	['Usability']					245	50
1331	4644625	4644625:12	Otherwise, you'll better use some statistical techniques** like URL_http://en.wikipedia.org/wiki/Latent_semantic_analysis [LSA] .	o	['Others']					131	115
1501	628416	628416:28	If you need the authorization part for managing repository access, in terms of ACL for resources, this is what you are looking for sure.	p	['Others']					138	107
3722	309424	309424:217	If inputStream's byte array is very big, you could do it in loop.	o	['Usability']					67	38
3988	12094564	12094564:15	As far as the user API is concerned, log4j 2.0 is largely incompatible with log4j 1.x.	n	['Usability']					88	29
4233	2971315	2971315:47	Also don't forget about CODETERM32 when building fixed formatted output, which can be optimized by the compiler as they make it better.	p	['Usability']		suggestion			137	21
1200	992019	992019:48	Does this usage of SecureKey and PBEKeySpec produce a Password-based key that is RFC2898-compliant?	o	['Others']		explain			101	121
1221	992019	992019:69	).	o	['Others']					4	120
1135	49473	49473:3	Especially, CODESNIPPET_JAVA1 .	o	['Others']					33	125
3936	462566	462566:12	In the project I'm starting, do you recommend that I use SL4J for my own logging purposes?	o	['Usability']					92	31
1701	3451935	3451935:87	The fact that they've been consistent in java based software development for over 10 years and with huge support shows that they are a trustworthy organization.	o	['Others']					164	100
3268	1688099	1688099:71	You can get URL_https://northconcepts.com/data- pipeline/expression-language/ [more-info-on-the-expression-language-here] .	o	['Usability']					125	52
3465	3409608	3409608:15	I'd appreciate some advice/help/opinions on the following points.	p	['Usability']					67	46
1188	992019	992019:36	In a JDK, they should be placed under CODETERM10 Based on the problem description, it sounds like the policy files are not correctly installed.	o	['Others']					145	122
2249	221442	221442:3	However on the client side there seems to be something missing that is comparable to Apache Axis for SOAP - something that hides the web service and marshals the data transparently back to Java objects.	o	['Others']					204	80
3088	338586	338586:77	When I wanted to use JSONLib; I found out that the jar file that is available in URL_http://json-lib.sourceforge.net has some class dependencies and it needs to be used by some other jar files, that contain that classes.	o	['Security']					222	56
4275	2971315	2971315:89	Plus, it encourages mistakes like yours where you are breaking up two literals that could otherwise be compiled as one.	n	['Usability']					121	19
4453	309424	309424:161	Implementing the new String(...) with encoding is the responsibility of the on that uses the API!.	o	[u'Others']					100	5
3300	9503477	9503477:13	]( URL_http://stackoverflow.com/questions/6312030/cxf-no-message-body-writer - found-for-class-automatically-mapping-non-simple-r).	o	['Usability']					133	51
2093	4706995	4706995:25	I'd look at Apache Shiro or Spring Security.	o	['Others']					46	86
1290	992019	992019:138	After you have your byte[] you can simply do: CODESNIPPET_JAVA1 .	n	['Others']					67	117
401	922779	922779:74	Have this connect to the server proxy.	o	['Documentation']					40	191
2564	5905334	5905334:9	You should check it out.	o	['Others']		clarification			26	71
3603	309424	309424:98	Replacing UTF-8 with another encoding would allow that encoding to be used.	o	['Usability']					79	42
467	1728020	1728020:11	This means the clients (to whom you want to push messages) open long-lived HTTP connections.	o	['Documentation']					96	181
2633	26458	26458:69	While Matisse (now known as  URL_http://netbeans.org/features/java/swing.html [Swing-GUI-Builder] ) makes it pleasant to layout components, it is similar to all other code generation tools because when you use Matisse you must live in constant fear that someone else edited the you cannot edit this in NetBeans GUI sections outside of NetBeans.	o	['Performance', 'Usability']					350	69
2334	7358775	7358775:23	SWT uses some native bindings (through JNI?	o	['Others']					45	78
674	1109307	1109307:18	The Java tutorials have a good example of this in their URL_http://java.sun.com/docs/books/tutorial/uiswing/concurrency/index.html [lesson-in-concurrency] .	p	['OnlySentiment']					158	157
2072	4706995	4706995:4	) that I can use to wrap my application which can be a bunch of JSP's or HTML's with JS?	o	['Others']					90	87
3193	338586	338586:182	It has lots of nice features.	n	['Usability']					31	54
2079	4706995	4706995:11	It may take just a bit to get your head around some of the concepts initially, but Shiro does a very good job of hiding as much of the complexity as possible.	p	['Others']					160	87
721	3775694	3775694:1	deleting folder from java.	o	['OnlySentiment']					28	154
3810	5620985	5620985:26	The problem with QueryDsl is that you can't use it as a pure query generator as it does not give you the generated query itself.	o	['Usability']					130	36
129	5059224	5059224:45	Which one will you choose and why?	o	['Bug']					36	273
248	410890	410890:37	There you have it, now NPE points to correct line and thus correct method which threw the actual NPE.	p	['Community']					103	222
3471	3409608	3409608:21	2.	o	['Usability']		suggestion			4	46
159	35785	35785:9	Only thing is that I don't understand why a character is added before the actual XML.	n	['Bug']					87	258
535	5415111	5415111:21	Adding a comment since the Jetty http client link mentioned above is so so old, here is the actual client docs.	o	['Documentation']					113	171
1388	327513	327513:1	fuzzy string search in Java.	o	['Others']					30	112
1495	628416	628416:22	As a result there are implementors of not only LoginModules, but the entire authentication and authorization api, that creates abstraction layer above, like Authentication & Authorization managers.	o	['Others']					199	107
3399	267306	267306:3	.net (not the Microsoft entity) is easier to understand and more familiar, while nio is scalable, and comes with some extra nifty features.	p	['Usability']					141	48
357	922779	922779:30	Then, the agent is kicked off.	o	['Documentation', 'Usability']					32	199
4435	309424	309424:143	You didn't explain your answer very well, and had extraneous variables; user359996 said the same thing as you, but much more clearly.	o	[u'Others']					135	6
399	922779	922779:72	3.	o	['Documentation']					4	191
464	1728020	1728020:8	Something simple is preferred.	p	['Documentation']		support suggestion			32	182
2302	221442	221442:56	Just found URL_http://wiki.apache.org/incubator/WinkProposal [Apache-Wink] in the Apache Incubator.	o	['Others']					101	79
2196	333690	333690:29	Most of the example code in the book is actually Ruby, but it's easy enough to understand even if you're not a Ruby expert.	o	['Others']					125	82
4387	309424	309424:95	is there a chance to broke multi-bytes character in this solution?	o	[u'Documentation']					68	10
2929	507391	507391:13	It's not a rewrite, really, it shares nothing in common with JBossMQ at all, other than being a JMS implementation with JBoss in the title.	o	['Portability']					143	61
1695	3451935	3451935:81	@Alfred, it's easier once you get the hang of it.	o	['Others']					51	100
3073	338586	338586:62	CODESNIPPET_JAVA1 .	o	['Security']					21	57
1393	327513	327513:6	I'm aware of Lucene, any other solution or Lucene is best?	o	['Others']					60	112
3305	9503477	9503477:18	URL_http://jersey.java.net/nonav/documentation/latest/json.html#json.pojo.appr oach.section [See-the-Jersey-documentation] .	o	['Usability']					126	50
3450	267306	267306:54	Libraries like netty also obviate the async vs threads question almost entirely, gives you good performance, and still lets you tweak the threading model as needed.	o	['Usability']					168	46
1294	992019	992019:142	DarkSquid's method is vulnerable to password attacks and also doesn't work unless your plaintext's size is a multiple of AES's block size (128 bits) because he left out padding.	o	['Others']					179	117
779	2356137	2356137:17	Kickoff example: CODESNIPPET_JAVA1 .	o	['OnlySentiment']					38	148
1682	3451935	3451935:68	If you're looking for a simple stable implementation of a NoSQL DB system, look no further than Apache (they have over 10 years of development experience).	o	['Others']					157	100
3	15936368	15936368:6	Unfortunately, when I generate the code using a CODETERM4 file, the above code looks like this: CODESNIPPET_JAVA3 .	n	['Bug', 'Performance']					117	642
592	5415111	5415111:78	You could have a look at URL_http://www.restlet.org [Restlet] 's client capabilities.	o	['Legal']					87	165
2413	7358775	7358775:102	Swing is outdated (maybe less so but not much work has been done on Swing for the past 10 years).	o	['Others']					99	75
640	1359689	1359689:45	CODESNIPPET_JAVA1 .	o	['OnlySentiment']					21	160
2363	7358775	7358775:52	Hi.	o	['Others']					5	77
4050	354837	354837:38	Early versions of Java did not have a built-in logging framework leading to this scenario.	n	['Usability']					92	27
120	5059224	5059224:36	In fact, the last major update of Java we had approximately at the same time.	o	['Bug']					79	277
1142	49473	49473:10	CBC encryption in itself is not thread safe.	n	['Others']		primary aspect choice			46	125
3992	12094564	12094564:19	My interest in log4j 2.0 (over logback) is not having to switch configuration to the new logback style (IMHO its easier to refactor to SLF4J) than change the config of 10 or so projects.	o	['Usability']					188	29
1547	268129	268129:29	Then bundle you Entity classes in to a seperate jar file.	o	['Others']					59	105
1014	326390	326390:162	I cannot comment other entries yet, so I'll just leave it here.	o	['Others']					65	132
2570	26458	26458:6	when, where, ...	o	['Others']					18	71
921	326390	326390:69	From URL_http://weblogs.java.net/blog/pat/archive/2004/10/stupid_scanner.html [this-page] the one-line solution: CODESNIPPET_JAVA1 .	p	['OnlySentiment']					134	139
3621	309424	309424:116	I question how often we put effort into optimizing something that no one notices.	o	['Usability']					83	41
3887	660609	660609:33	zql is good for basic queries but when you try to parse a query that contains join statement, it blows up.	n	['Usability']					108	33
4349	309424	309424:57	Why copy the inputstream to a writer?	o	['Usability']					39	14
3675	309424	309424:170	As an alternative to the Commons libraries, Google's excellent URL_http://code.google.com/p/guava-libraries/ [guava-libraries] let you do this fairly concisely; given an _InputStream_ named _inputStream_: CODESNIPPET_JAVA1 .	p	['Usability']					226	40
1898	408820	408820:24	Finally, you might also want to check out SWT (the GUI toolkit used for Eclipse, and an alternative to both AWT and Swing), which is somewhat of a return to the AWT idea of accessing native Widgets through Java.	p	['Others']					213	92
4234	2971315	2971315:48	Does String x A + B; really compile to be a StringBuilder?	o	['Usability']					64	21
3867	660609	660609:13	Why generate your own parser generator when you can use ANTLR?	o	['Usability']					64	34
1631	3451935	3451935:17	I understand I can use flat files, blobs etc.	p	['Others']					47	102
3236	1688099	1688099:39	Bewaaaaare of Gson!	p	['Usability']					21	52
3402	267306	267306:6	From my understanding, NIO is meant for one server, many clients, but what I'm thinking of is one client, many servers.	o	['Usability']		suggestion			121	48
3134	338586	338586:123	It also has extensions for object serialization/deserialization.	n	['Usability']					66	55
3501	3409608	3409608:51	The download speed is maxed out though, so this is not an issue.	o	['Usability']					66	45
2107	8938752	8938752:5	Would it not be adding a lot of complexity, in the implementation, for a simple problem?	n	['Others']					90	86
4496	309424	309424:204	CODESNIPPET_JAVA1 .	p	[u'Usability']					21	4
4490	309424	309424:198	Well you can program it for yourself.. it's not complicated.. CODESNIPPET_JAVA1 .	o	[u'Usability']					83	4
19	15936368	15936368:22	Is this the case ?	o	['Bug', 'Usability']					20	450
3853	5620985	5620985:69	Comments do not give much space to provide the examples, but you're welcome to review them at URL_http://docs.jboss.org/hibernate/core/3.5/reference/en/html/querycriteria.html .	o	['Usability']					179	34
3616	309424	309424:111	However there are many chances that we need a small, fast one.	p	['Usability']		suggestion			64	41
440	395401	395401:35	Just Modified the previous example to print even collection containing user defined objects.	o	['Documentation']					94	185
3426	267306	267306:30	@Zombies in what sense?	o	['Usability']					25	47
1137	49473	49473:5	Since it is a web application, there are greater chances of multiple threads accessing this component at a time.	o	['Others']					114	125
420	395401	395401:15	If the stack object doesn't print all stored items, this won't help.	o	['Documentation']					70	188
4262	2971315	2971315:76	this is a really bad example.	n	['Usability']					31	20
2394	7358775	7358775:83	The question close nannies strike again!.	n	['Others']					43	76
3480	3409608	3409608:30	Is NIO worth exploring in this case?	n	['Usability']		suggestion			38	45
3795	5620985	5620985:11	As an example: I am currently working on an application that needs to create statements to work on a massive legacy database.	o	['Usability']					127	36
1762	5802639	5802639:13	However, going from JPA to NoSQL is not hard, no matter what your engine is.	p	['Others']					78	97
2005	20639844	20639844:8	2.	o	['Others']		unhappy with suggestions			4	89
4364	309424	309424:72	No it isn't.	o	['Usability']					14	12
1509	628416	628416:36	thanks, updated the link.	p	['Others']					27	107
1769	5802639	5802639:20	Thank you for your explanation.	p	['Others']					33	97
958	326390	326390:106	!.	o	['Others']					4	136
1325	4644625	4644625:6	This is for a semantic search engine development purpose.	o	['Others']					59	115
3203	1688099	1688099:6	The intention is to extract a list of IDs where any given object possessing a group property that contains other JSON objects.	o	['Usability']					128	53
909	326390	326390:57	@yannbane If you are sure that the file will always be encoded with the platform's default character set, yes, you could do that.	o	['OnlySentiment']					131	140
