label	data
1	In fact, the last major update of Java we had approximately at the same time.
1	I can live with this being closed (voting to reopen, though), but please lets not delete it (it is awfully close to that).
1	But its incredible that they can fix it.
1	The download speed is maxed out though, so this is not an issue.
0	But every message you send after that should include the unique IV that was used to encrypt that message (and that message.
1	IVs serve a similar purpose, and are prepended to the ciphertext by most (all?
0	NekoHTML is based on Xerces, and provides a simple adaptable URL_http://nekoht ml.sourceforge.net/javadoc/org/cyberneko/html/parsers/SAXParser.html [SAXParser] which implements URL_http://java.sun.com/javase/6/docs/api/org/xml/sax/XMLReader.html [XMLReader] JavaSE interface.
0	Please check also this post - URL_http://nlpers.blogspot.com/2011/04/seeding - transduction-out-of-sample.html , it describes researchers -- hands on -- experience in creating taggers.
1	i want to delete all the contents that are present in a folder which includes files and folder too.
1	Youre tagging this question with [key-value-store] and many answers below are about graph oriented db, document oriented db, OODB.
1	Not true, I doesnt require.
0	You can use URL_https://github.com/samtingleff/jchronic [JChronic] , the Java port of URL_http://chronic.rubyforge.org/ [Chronic] .
1	If you need advanced components (more than NetBeans offers) you can easily integrate SwingX without problems (or JGoodies) as the NetBeans platform is completely based on Swing.
1	Basically AWT came first and is a set of heavyweight UI components (meaning they are wrappers for operating system objects) whereas Swing built on top of AWT with a richer set of lightweight components.
1	and hows your experience with dom4j?
1	any ideas about performance of Scanner vs reading the stream in a more verbose way?
0	Unlike both mentioned earlier NetBeans editor andWidnowBuilder it uses lazy initialization pattern to separateinitialization of components.
1	You can do it in a very simple way with resteasy (by Jboss).
1	SQL99 is a generic implementation that will should work with any database.
1	I came for a solid HTML Parser, and left with one that I wont have to spend the time to generalize.
0	But how can I easily print them in a readable format?
1	This separation between the API and the implementation is similar to the one between the Servlet API and Web containers like Jetty or Tomcat, or between the JDBC API and concrete JDBC drivers.
1	So, using the BufferedInputStreamReader is a much better in this like case.
0	Stability?
1	While taking a heap dump can help to gather state information, its often easier to use a remote debugger.
1	It takes TCP a little whiel to find the optimal window size, so if you use parallel connections, this process goes 3x faster!.
1	Thanks for the comments.
1	@ArchimedesTrajano Not with the Java Cryptography Architecture.
1	Its a mix of the two packages.
0	ServletContainer class will take care of this (parsing url in its service method) and there are lots of other classes also which will make your task easier.
1	However, it doesnt work very well.
0	Id suggest using slf4j, since it can use log4j as a backend if thats what you need.
1	so I have implemented my own ORM file to objects and vise versa.
1	shouldnt it be rn instead of n?
0	This solution uses multibyte characters.
0	FWIW I didnt much care for the www.json.org parser either.
1	Dont want to dig into the code just to find out how it works at all.
1	Best solution for Java HTTP push (messaging).
1	Eclipse calls that function for any objects for which it does not have a hard-wired formatting.
1	Bring your javascript and java code.
1	are using Cassandra.
0	@Johan What would be more reasonable performance and what other libraries deliver?
1	I am currently considering URL_http://code.google.com/p/redis/ [redis] + URL_http://code.google.com/p/jredis/ [jredis] One of my main motivations for this project is also to look into the programming model and ways of usage of NoSql DBs.
1	I havent ever really seen it being used in projects.
1	URL_http://lucene.apache.org/ [Apache-Lucene] is the only way, I think.
1	IMHO if you dont need something like powerful GUI support or Java2D (most of which can be done with JQuery, ExtJS, etc) there is no real argument for applets.
0	@fooMonster Ive edited the answer.
0	In addition, the qualified named suggested in the tutorial is indeed firstStepsServlet.FirstStepsApplication and not com.firstStepsServlet.FirstStepsApplication.
0	The default size of the buffer is 1024, but Scanner will increase the size as necessary (see Scanner#makeSpace()).
1	I am not sure if there will be any encoding issues.
1	The context has to be initialized with the used classes, but you just have to specify the root classes and dont have to worry about static referenced classes.You use annotations to specify which classes should be elements (@XmlRootElement) and which fields are elements(@XmlElement) or attributes (@XmlAttribute, what a surprise!
1	We want to push data from a server to clients but can only use HTTP (port 80).
0	 <strike>** URL_https://github.com/sonatype/async-http-client [Async-http-client] by Sonatype</strike>.
1	Its very cool, very great, but the second you want to do anything other than simple objects, you could easily need to start building your own serializers (which isnt _that_ hard).
1	Still worth mentioning :).
1	 awt require javax.awt package.
1	It handles internationalization schemes and dynamic calls without breaking.
1	Thanks for pointing out the bugs - I saw the first two, but not the last one.
1	I havent evaluated dom4j by myself but just wanted to know - Do java has other (Good) open source xml parsing library?
0	Frederick, I think your link should be in an answer, or at least mentioned in bigger text in the question.
0	I wanted to ask do they hav anything for date parsing for java.
0	First, that would be DES encryption, not AES.
0	@AndyNuss This example is for reversible encryption, which generally should not be used for passwords.
0	isnt it better to close stream/streamreader ?
1	All contents of the file except the first 9 bytes were decrypted properly.
1	The single client will want to connect to several servers at once, though.
0	Im using Jackson Json on an android app, which is incredibly fast, and come a very long way since this question was asked/answered.
1	For the current source, see the classes URL_http://code.google.com/p/guava-libraries/source/browse/guava/src/com/google/common/io/Files.java [Files] , URL_http://code.google.com/p/guava-libraries/source/browse/guava/src/com/google/common/io/CharStreams.java [CharStreams] , URL_http://code.google.com/p/guava-libraries/source/browse/guava/src/com/google/common/io/ByteSource.java [ByteSource] and URL_http://code.google.com/p/guava-libraries/source/browse/guava/src/com/google/common/io/CharSource.java [CharSource] in URL_http://code.google.com/p/guava-libraries/source/browse/guava/src/com/google/common/io [com.google.common.io] package.
0	Code above has a bug of adding extra new line char at the last line.It should be something like followingif(line reader.readLine() ) != null){ stringBuilder.append( line );}while (line reader.readLine() ) != null) { stringBuilder.append( ls ); stringBuilder.append( line );}.
0	The re-sizing can get very degenerate.
0	+1 anyway :).
0	for more details .
1	People are just using it because it has been around for years, and so others have used, and recommend it to new users... basic s/w development inertia.
1	!.
1	Help?
0	URL_http://alias-i.com/lingpipe/ [LingPipe] , URL_http://opennlp.sourceforge.net/projects.html [OpenNLP] , etc.
0	The answers to this question only work if you want to read the streams contents _fully_ (until it is closed).
0	:) .
0	For a simple task, CODETERM1 will do.
1	I took it from recent discussion on comp.lang.java.gui (I was the autor of this post so I could do it rightfully), URL_http://groups.google.com/group/com p.lang.java.gui/browse_thread/thread/3722f92594039d24/1f0b605efebb1b39#1f0b605 efebb1b39 [here] is the link to whole discussion.
0	Also, be careful.
1	thanks, updated the link.
0	At the end of the day, I think choosing either of these two is more about your mental model - which of the two make more sense and is more intuitive for you?
1	Great pithy title for a legitimate documentation failure.
1	Ive been trying to make this work by putting my own hibernate jars in my WEB- INF/lib folder and creating my own classloader for my WAR in jboss-web.xml CODESNIPPET_JAVA1 .
1	Could you describe precisely what caused you troubles in our Restlet tutorials?
1	In that case, Id store the ciphertext in one field, the IV in another, and the salt and iterations together in a third.
0	do remember that its not guaranteed that the line separator in the file isnt necessary the same as the systems line separator.
1	URL_http://download.oracle.com/javase/6/docs/api/javax/xml/parsers/DocumentBui lderFactory.html [ URL_http://download.oracle.com/javase/6/docs/api/javax/xml/parse rs/DocumentBuilderFactory.html] Example: URL_http://www.mkyong.com/java/how-to-read-xml-file-in-java-dom- parser/ [ URL_http://www.mkyong.com/java/how-to-read-xml-file-in-java-dom-parser/ ] .
1	Im not able to explain why the hibernate-validator from CODETERM5 still gets picked.
1	Here is another nice code snippet in replace for Java Almanac: [HttpUrlConnection-Example]( URL_http://www.xyzws.com/Javafaq/how-to-use - httpurlconnection-post-data-to-web-server/139).
0	(@Augustus Thoo) Its main focus seems to be on RIA (Rich internet applications), but it seems it can also be applied to desktop applications.
0	The code and project management is more mature.
1	( if you have a masters in math ) This book gets to the point, I had a cipher working in 5-6 hours.
1	What you want to do with the parsed SQL?
0	I especially like being able to switch back and forth between using a tree model (similar to XML DOM) and object mapping.
1	They permit library authors to not force users into having multiple logging library and configuration.
0	What Java implemenations exists?
0	You may use Socket for this like CODESNIPPET_JAVA1 .
0	 Cross-datastore persistence Its hosted here: URL_https://github.com/impetus-opensource/Kundera [ URL_https://github.com/impetus-opensource/Kundera ] .
1	The other issue is that some of these apps are (partially) third- party, so well be debugging with decompiled source at best.
1	Shiro annotations seem to suffer some issues in spring.Information on how to solve it are very har and there are various posts in stackoverflow (1 or 2 posted by myself) which most of the time found no answers.
0	Code that is going to work on a single could be quite sure that default encoding will be fine.
1	CODESNIPPET_JAVA1 .
1	Please note, according to Java docs, the available() method might not work with InputStream but always works with BufferedInputStream.In case you dont want to use available() method we can always use the below code CODESNIPPET_JAVA2 .
0	What does the channel means.
1	It would certainly emit the same message (at least if entry and object are the same ;)) so please forgive my nitpicking.
1	Real world comparisons of Glassfish and JBoss 5?
1	The URL_http://commons.apache.org/logging/ [Commons-Logging-overview] gives the reason for its existence: logging from library code, when you have no control over the underlying logging framework.
0	The response is three years old.
1	); I am also in the company behind Querydsl.
1	I have tried both shiro and spring security, and I personally feel the shiro is quite easy to understand where as spring security feels complex.
1	Each WAR is effectively independent -- their own sessions, there own context paths, etc.
1	@PauldeVrieze how many lines, and how quickly do you need to process them!?
0	For those who are not able to wrap their head around HttpClient API there is fluent facade API: URL_http://hc.apache.org/httpcomponents-client-dev/fluent-hc/index.html .
1	This technique is only useful if your tests identify the source of every possible NPE.
0	I would rather prefer a solution without adding additional libraries as mentioned in the post below: URL_http://stackoverflow.com/a/6938341/411951 .
1	Although swing is still in use, I would rather chose URL_http://wiki.eclipse.org/index.php/Rich_Client_Platform [Eclipse-RCP] as a platform for desktop applications, since it also provides a huge amount of plugins.
1	You should use Swing generally.
0	You dont just want to extract parameters.
0	CODESNIPPET_JAVA1 .
1	As a consequence i do not know if it has a beautifier, but writing one on top should be straight forward enough.
1	E.g.
0	So I used Gson.
1	Dont ask.
0	@ThorbjrnRavnAndersen - consider editing top answer for Java JSON library with your comment.
1	The client should be programmed to open a new connection.
1	Say Im planning to build a web application and some of the functional requirements include (apart from the usual hard hitting security reqs),- Need to have users sign up for a new account profile- Authenticate user using the native app authentication / Facebook or Google or Yahoo or OpenId login- Allow lost password retrieval- Session handling needs Is there an out of the box frameworks (Drupal, Liferay, Tapestry with Tynamo, Wicket ??
0	If possible, it should be customizable or flexible enough to also be able to parse (or at least ignore) vendor-specific syntax (such as Oracle tablespace definitions or MySQLs LIMIT clause).
1	The KeyGenerator looks like this ... CODESNIPPET_JAVA1 .
0	Whats worse, the number of bytes actually read can be smaller than the value returned by available(), in which case you get corrupted output.
1	Apache HTTP Component (HttpClient 4.0), URL_http://hc.apache.org/httpcomponents-client-4.0.1/index.html [ URL_http://hc.apache.org/httpcomponents-client-4.0.1/index.html ] Normally, I would just use HttpURLConnection but its cookie handling is too weak to simulate browser behavior.
0	If you are just reading straight through a file, this will most likely not get you much of anything.
0	With the following caveats: As with normal Java serialization coding and decoding run over a InputStream and OutputStream the process uses the familar writeObject and readObject methods In contrast to normal Java serialization the encoding but also decoding causes constructors and initializers to be invoked encoding and decoding work regardless if your class implements Serializable or not transient modifiers are not taken into account works only for public classes, that have public constructors For example, take the following declaration: CODESNIPPET_JAVA1 .
0	With Hibernate v3.3.2.GA, _org.hibernate.pretty.Formatter_ doesnt exist anymore.You can use its replacement : _org.hibernate.jdbc.util.BasicFormatterImpl_ CODESNIPPET_JAVA1 .
0	XML hasnt changed much.
0	Glassfish however, just seems to work.
1	Here is a URL_http://www.hotpixel.net/software.html [website-with-a-Java- implementation] , but be careful of the license (it says free for non- commercial use).
1	Yes, JIDE has made quite a few components covering grids, trees, tables, graphs and the like.
1	JSON does not have a Date type (just strings, numbers, booleans), and each lib therefore has to define its own convention.
0	).
0	AWT is a Java interface to native system GUI code present in your OS.
1	This essentially means that FileChannel#map is, in general, unusable.
1	I agree too, and I wrote the original comment.
1	Nothing stops you from going back to Microsoft.
0	Heres a way using only standard Java library (note that the stream is not closed, YMMV).
1	Do you use it?
1	Seeing all the information and activity, it does look very constructive and _perhaps_ it shouldnt have been closed so eagerly!.
1	Also, did you have Servlet deployment knowledge before reading the tutorial?
1	Ive been using it in a project and found it integrates very easily into a project.
0	Thanks for sorting this out for me.
1	On the upside, I dont think the debugger allows for multiple simultaneous connections, so maintaining a debugging connection is your best defense.
0	Now I see that this could have been two seperate questions: 1.
1	If so, serve your site over https and it wont be a problem.
0	highly concurrent at any rate.
0	Not specifically Java-related, but I thought these InfoQ articles were quite good: URL_http://www.infoq.com/articles/rest-introduction [A-Brief-Introduction-to-REST] URL_http://www.infoq.com/articles/tilkov-rest-doubts [Addressing-Doubts-about-REST] URL_http://www.infoq.com/articles/rest-anti-patterns [REST-Anti-Patterns] .
0	Looks like their docs are pretty good too, and being open source, you should find lots of examples.
1	If you need multi-threading or more control it is still possible to manipulate use the _Client_ connector class or the _Request_ objects directly.
0	The answer, in short, is it is deeply broken.
0	The article describes various approaches.
0	That program will be easily scalable to your situation.
0	CODESNIPPET_JAVA1 .
0	Deploying a diverse range of application built on different webservices, we had major compatibility issues, resulting in customizing the class loading & still faced many issues.
0	Voting back up: Arkadiy, it may have been unhelpful for you, but the way you phrased the question made it come across as newbie, especially since the title is Memory Leak in JBoss.
0	I didnt like it much so wrote a new one that we now use in my company.
1	@Ansgar, Youre confusing Apache License with Apache projects.
0	My experience is that for certain well-defined and very domain-specific tasks (for example: recognizing names of medicaments within Wikipedia web pages) you _can_ manually build NER solutions.
1	You should take a look at the Terracotta Reference Web Application - Examinator.
0	@Andreas_D thats right, fixed it.^^.
1	Thanks thats what I was looking for.
0	Java 7 introduces byte[] Files.readAllBytes(file); To those, who suggest the one-line Scanner solution: Dont yo need to close it?
0	This is now part of [Googles Web Toolkit]( URL_http://code.google.com/intl/sv - SE/javadevtools/wbpro/).
1	Actually, any URI will work, try also.
1	You have to read input-values from widgets and store them in normal variables before a dialog is disposed.
0	And why?
0	 awt componentsare heavy weight.
0	Are the web applications deployed on the same server?
1	The answer of whether the reward is greater than the cost is a decision not to be taken lightly.
0	It is really powerful and has some very nice feature, especially after implementing everything by hand as I did before !
1	The Sun Java website has a URL_http://java.sun.com/developer/technicalArticles/Security/AES/AES_v1.html [section-explaining-how-to-do-AES] encryption in Java.
1	Dont we also need to MAC the ciphertext to get authenticated encryption?
1	Its pretty quick to do, and it would be in Java.
0	+1 nice solution, though I wouldnt add a jar to my project just for that.
1	+1 Upvoted again to level up.
1	Overall but a few types from JAAS are directly used in Java EE, basically CODETERM1 , CODETERM2 , and CODETERM3 .
1	thats madness...
0	Close as not constructive is subjective at best.
0	JBossMQ may not scale as well as JBM, but to say not scalable at all is just plain wrong.
1	It sets the type to CODETERM5 , so my above method doesnt work.
1	Like I said, it works for me and my purposes.
1	Check out the URL_http://web-harvest.sourceforge.net/samples.php [projects -samples-page] to see if its a good fit for what you are trying to do.
1	Please see my new edits in my question - cheers.
1	Ive used URL_http://jsontools.berlios.de/ [JSON-Tools-library] and it works well.
0	JCA is just an API, it doesnt define ciphers.
1	I know this because I actually counted the lines myself.
1	I think this is the superior option.
1	I too agree that Spring Security feels too complicated (to me).
0	I recommend the URL_http://jackson.codehaus.org/ [jackson-library] it makes things very easy.
0	Im wondering if there are other libraries, perhaps more recent, that I should consider for this that might be easier to use than Jersey?
0	It took a 12M regular jpeg image and converted it to required format using gimp.
1	CODESNIPPET_JAVA1 .
1	Would this work - URL_http://www.wangz.net/cgi- bin/pp/gsqlparser/sqlpp/sqlformat.tpl [SQL-Formatter] .
0	For example, the JSONObject and the JSONArray classes.
1	No need for checking != null, no need to worry about NullPointerExceptions (_be warned that chaining still vialotes the law of demeter, but I can live with that_) If they may return null, dont ever, never ever chain them, and perform a check for null values on each one that may return null This makes any good advice on actual debugging useless.
1	You can monkey with request headers using URLConnection, but the poster doesnt ask for that; judging from the question, a simple answer is important.
0	The new kid on the block which provides NIO support (although truthfully I dont think this really improves performance for clients like it does servers).
1	Why wouldnt it just compile to String x AB;, it should only use a StringBuilder if the components arent known at compile time.
0	Swing itself handles your widgets layout and stacking.
0	Preferably with syntax like URL_http://framework.zend.com/manual/en/zend.db.select.html [Zend_Db_Select] , something that will allow to make a query like CODESNIPPET_JAVA1 .
0	It also makes it easier to make global changes to your Java programs that provide greater accessibility (like picking a hi-contrast color scheme or changing all the fonts in all dialogs, etc.).
0	Maybe you should try the URL_http://www.bouncycastle.org/ [BouncyCastle] crypto provider.
1	should cause your code to delete the sub folders first.
0	I dont really know Java, but InputStream  seems wrong.
0	It doesnt matter what its main job is, as long as it does what you want it to do.
0	3) Please look to increase that (17%) [accept rate]( URL_http://meta.stackoverflow.com/a/65088/155831) .
0	plz advise.
0	@PauldeVrieze how many lines, and how quickly do you need to process them!?
1	Youre definitely going to need code over and above the JRE.
0	Yes, I understand the value when using h/w crypto devices but this is not the general case, including shared-secret and non-machine-readable h/w OTP devices.
1	It supports Key lengths of 128, 192, or 256 bits.
0	This code has casting from long to int which could pop up some crazy behaviour with big files.
1	Ive been using this idiom for some time now.
0	Note that if you are using Java 5 or newer, you should use CODETERM1 instead of CODETERM2 .
0	Eclipse Visual Editor is pretty dull in my experience.
0	Try this code: CODESNIPPET_JAVA1 .
1	FWIW, almost all Java JSON libraries support this conversion mode, including GSON, Jackson and Genson.
1	The Java implementation of this standard is covered by the JAXP standard ( URL_http://jcp.org/en/jsr/detail?id=206) .
1	_**Swing is still in use.... but there is AWT!!
1	I dont think any of the two are mavenized (3).
1	I agree this is something IDEs should improve upon.
0	I also tried gson: API was very object serialization oriented, and type safe, could not do what I needed simply.
0	@Nippysaurus Were you able to get this to work?
0	 Difference:** CODETERM1 is if you try to alter their values, another object gets created, whereas CODETERM2 and CODETERM3 are so they can change their values.
1	Which one of these frameworks should be recognized as deprecated and which should be recognized as the frameworks of the distant future?
0	Its been pre-tuned to scale up to 16 nodes, 20k concurrent users.
0	When the poller first notices it, it throws and immediately catches the TurnOnDebuggerException.
1	@Guillaume: The biggest question is whether youre comfortable having a dependency on a 3rd party library.
1	Thanks.
1	I suppose a third option is to use MINA, but Im not sure if thats throwing too much at a simple problem.
1	How did you get that done so fast?!.
1	@Nippysaurus: Any luck?
