"In your opinion, would an advanced component like a TreeTable with column sorting and filtering be a big issue with SWT+JFace?",0
"As others have mentioned, my best experience with Java SWING applications is with NetBeans.",1
"Apache Commons Lang (probably useful enough to be on the classpath of any non- trivial project) has URL_http://commons.apache.org/lang//api-2.4/org/apache/co mmons/lang/StringUtils.html#repeat%28java.lang.String,%20int%29 [StringUtils.repeat()] : CODESNIPPET_JAVA1 .",1
I've never looked at the source for Derby.,0
SCP and one of the rsync modes do require that there be some sort of remote login capability.,0
"By itself is pretty low-level, and it uses the platform's native widgets through JNI.",0
The problem with this approach I find is it does not handle CR/LF translations too well.,-1
Oracle) .,0
"I like Elliott Rusty Harold, so I tend to reach for JDOM first.",0
I have used this approach to access shared Spring beans from a webapp.,0
"If the result of a computation or database lookup is null, when I expected something different then IllegalStateException is a valid choice.",1
"Querydsl and jOOQ seem to be the most popular and mature choices however there's one thing to be aware of: Both rely on the concept of code generation, where meta classes are generated for database tables and fields.",-1
CODESNIPPET_JAVA1 .,0
Implementing the new String(...) with encoding is the responsibility of the on that uses the API!.,0
Also there are some issues that your facade would have to handle that commons logging already does.,0
"I only had to extend 2 or 3 classes, and the whole thing took only about 25 lines of XML config in my spring context.",1
"@Alan, good catch.",1
Any recommendations?,0
The URL_http://appscale.cs.ucsb.edu/ [AppScale] project has decoupled the database backend so that you can potentially run GAE on a variety of databases.,1
Anyone knows some good SQL builder library for Java like URL_http://code.google.com/p/squiggle-sql/ [Squiggle] (not maintained anymore it seems).,0
"Click into JLabels, JButtons, ButtonGroups, JTrees, JTextFields, ComboBoxes and edit their properties directly in place.",0
You can read up about it (and one possible solution) on URL_http://download.oracle.com/javase/tutorial/uiswing/concurrency/worker.html [Swing-Worker-Threads] .,0
"Just to clarify, I'm talking about Java's built-in collection so I can't override its CODETERM4 .",0
I get java.io.StreamCorruptedException: invalid stream header.,0
Java - Create a new String instance with specified length and filled with specific character.,0
CODESNIPPET_JAVA1 .,0
"I can't speak too much to JAAS itself, but this URL_http://static.springsource.org/spring-security/site/start-here.html [suggested-steps-guide] on Spring Security and URL_http://static.springframework.org/spring-security/site/reference.html [the-reference-manual] are both pretty good resources on Spring Security - if your setup is anything close to simple, you don't really need to do much more than read these.",1
" Basics:** CODETERM1 is an immutable class, it can't be changed.",0
No it isn't.,0
It's highly recommended to ignore this method so much so that you could treat this to be a restricted API.,1
"@eflat it seems to depend on object size and how you handle the mobile phone memory etc, not only gson/jackson etc.",1
CODESNIPPET_JAVA1 .,0
I don't envision any external apps using the API for data.,0
"Adding a comment since the Jetty http client link mentioned above is so so old, here is the actual client docs.",0
I am sorry.,-1
" conclusion on the answers:** Some answers told me that I should not chain getters one after another, some answers showed my how to debug my code if I disobayed that advice.",0
@BalusC : Actually I need to convert mysql data to json (xml) and vice-versa.,0
This enables you to access spring beans from EJBs.,0
Are there any further criterias not to use this algo for enryption of data stored in a db?,0
This solution uses multibyte characters.,0
Swing components are generally buggier than AWT: this is false as well.,1
" Suppose I have an CODETERM3 that contains text data, and I want to convert this to a CODETERM4 (for example, so I can write the contents of the stream to a log file).",0
I'm looking for some java libraries that can assist in password salt and MD5 .,1
Best not to leave this kind of thing to chance :).,0
"First ,you have to know the encoding of string that you want to convert.Because the java.io.InputStream operates an underlying array of bytes,however,a string is composed by a array of character that needs an encoding, e,g.",0
For others: this isn't a very secure method.,0
Can anyone offer some form of guidance as to how I can generate Java from this JSON string?_ URL_http://code.google.com/p/google-gson/ [Google-Gson] supports generics and nested beans.,0
Obfuscation very easily breaks user interfaces created with a GUI designer or requires much work to avoid obfuscating such classes.,0
"One thing that might be interesting wrt Jackson is the performance aspect (Jackson is specifically designed as a very high performance JSON package), see [ URL_http://code.google.com/p/thrift-protobuf-compare/wiki/Benchmarking ] and [ URL_http://www.cowtowncoder.com/blog/archives/2009/09/entry_326.html ].",-1
Could you please insert a proper try finally that closes the reader?,0
The GUI builder automatically takes care of the correct spacing and alignment.,0
"One extra note: it seems that all public ways of creating a new CODETERM1 instance involves necessarily the copy of whatever buffer you are working with, be it a CODETERM2 , a CODETERM3 or a CODETERM4 .",-1
But SAF has been forked since that time and still exists under the name BSAF.,0
I am not required to use XML format.,0
"I've a situation with a client that makes use of gson that converts, 300 objects at a time, from json to objects with gson and there are about 9-50k objects to convert.",0
Which is the standard Java crypto API?,0
It certainly helps to know about 1.4.,0
Be sure and create your CODETERM8 objects large enough originally where they don't have to be constantly re-sized every time CODETERM9 gets called.,0
"I wasn't sure if this was threadsafe or not, and if not, how to fix the problem.",0
So the replacement code needs to to adapted in order to fit in his solution.,0
"Heads Up: It's BounCycastle, not BounTycastle.",0
Just forget about both.,-1
"If you prefer the Eclipse IDE, there are the Visual Editor plugin.",1
Disadvantages: Client JVM management.,-1
URL_http://activemq.apache.org/how-does-activemq-compare-to-jbossmq.html [ URL_http://activemq.apache.org/how-does-activemq-compare-to-jbossmq.html ] .,0
You'll then have to pray that you got it right without significant unexpected avenues for exploits or denial-of-service attacks.,0
The problem with Gson (at least in versions up to 1.4) is that it is not able to handle circular references.,0
"@Shabby - yep - looks like this would work 1.5+, and is a great solution.",0
Thanks for alerting me.,-1
 put CODETERM2 in your classpath (it comes in the SLF4J distribution).,0
It might therefore be more effective to use an external provider.,-1
"Note that if you are using Java 5 or newer, you should use CODETERM1 instead of CODETERM2 .",0
It is never correct to use the return value of this method to allocate a buffer intended to hold all data in this stream.,-1
Just using reflection is pretty fast and much simpler than generating code.,1
Thanks for sorting this out for me.,1
"Any help, advise and pointers much appreciated.",0
Then initialize the cipher with the key _and_ the initialization vector.,0
HornetQ 2.0.0.GA is out in the next week.,0
Thanks!,1
"Next, you will build each web app in to their own WAR file.",0
A + B is a contrived example for sure.,-1
A pity I could only give you a +1.,1
Adapting this entity to NOSQL: CODESNIPPET_JAVA3 .,0
URL_http://code.google.com/p/guava-libraries/ [Guava] has a method similar to the one from Commons IOUtils that Willi aus Rohr mentioned: CODESNIPPET_JAVA1 .,0
"@Chris Noldus On the other hand, some people already have guava in their project, like me, and think this solution is more elegant than the sdk-only version.",0
you can concat all string in to one String.that is simple.....,0
The rest is fluff that I don't care about (maybe returned by some REST API).,0
Examples shamelessly copied from some old lecture slides ;-) Edit: About which API shoild I use?.,-1
I copy 5 - 10 mb files easy...,0
Meanwhile we can dream of URL_http://groovy.codehaus.org/Operators#Operators- SafeNavigationOperator(%3F.,0
You could try URL_https://github.com/harikrishnan83/rapa/wiki/ [Rapa] .,0
"Ciphers) are simplified to a level that is not just bearable, but often a joy to use.",1
I think the below answer (IOUtils.toString()) is simpler since there is no need for a StringWriter.,1
) CODESNIPPET_JAVA5 .,0
"Can you make some examples, please?",0
"And of course, there are other styles of processing: low-level parser interfaces (SAX and StAX), data-object binding interfaces (JAXB), and high- level declarative languages (XSLT, XQuery, XPath).",0
 Don't give wings to rumors.But as an alternative you can use URL_http://javafx.com/ [JavaFx] or URL_http://www.eclipse.org/swt/ [swt] or URL_http://buoy.sourceforge.net/ [buoy] .,1
"Also, if native OS specific APIs like MSCAPI have to be accessed, then deployment of native code (DLLs) is a pre-requisite, and the software (not the applet) responsible for doing so, must be coded securely.",0
"In order to get this sort of output: Person@7f54[name=Stephen,age=29] There is also a URL_http://commons.apache.org/proper/commons-lang/javadocs /api-release/org/apache/commons/lang3/builder/ReflectionToStringBuilder.html [reflective-implementation] .",0
"Hope that helps, if you need further advice just ask Michael .",0
What does the channel means.,0
"I find logging in Java to be confusing, inconsistent, poorly documented, and especially haphazard.",-1
"I also tried gson: API was very object serialization oriented, and type safe, could not do what I needed simply.",0
CODESNIPPET_JAVA1 .,1
Timeouts are set like this CODETERM2 the input parameter is in milliseconds .,0
As far as when AWT may be more useful than Swing - you may be targeting an older JVM or platform that doesn't support Swing.,1
It will only become interesting when you've hundreds of threads running on the same file.,1
"Also, a common mis-perception is that nio is _faster_ than io.",-1
CODESNIPPET_JAVA1 .,0
Log4j 2.0 provides an adaptation layer for log4j 1.x which at present time (2012-08) is URL_http://logging.apache.org/log4j/2.x/log4j12-api/api.html [CODETERM1] .,1
"I found the following post, URL_http://www.bouncycastle.org/devmailarchive/msg04715.html from bouncy castle's mailing list.",0
"Check out if your version of Java already contains JSON API - see URL_http://www.oracle.com/technetwork/articles/java/json-1973242.html [Java- API-for-JSON-Processing,-July-2013] and URL_https://jcp.org/en/jsr/detail?id=353 [JSR-353] .",0
"GSON is awesome, brings a python like feel to Java, well, atleast for JSON purposes.",1
CODESNIPPET_JAVA1 .,0
Apache Commons allows: CODESNIPPET_JAVA1 .,0
"As with JavaFX, it's missing some higher level components like a tree table component ( URL_https://issues.apache.org/jira/browse/PIVOT-306 [PIVOT-306] ).",1
is there a chance to broke multi-bytes character in this solution?,0
You should give -1 only if it is giving faulty info.,-1
CODETERM8 is more efficient than CODETERM9 .,1
The block size is parameterized for run-time performance optimization.,0
(shown below) I left out try/catch blocks for the sake readability.,0
What's the best way to share business object instances between Java web apps using JBoss and Spring?,0
So best keep max one nullable item per line.,1
Possible typo?,-1
"Do you know the time- and memory-efficiencies of this idiom, or can at least estimate?",0
Mixing Java and Scala code and libraries has it's benefits.,0
Best solution?,1
"For running this code, make sure you have the right Unlimited Strength Jurisdiction Policy Files in your JRE as stated in URL_http://www.ngs.ac.uk/tools/jcepolicyfiles .",0
@Thimmayya: Then don't use NoSQL -- it's too vague to have any meaning.,0
JDOM would be another alternative to DOM4J.,1
@S.Lott - Thanks.,0
"You can rest assured that if you're writing a Spring app, you'll have a well-rounded security experience.",1
Ideally with try/finally...,0
Hurray.,1
"It also makes it easier to make global changes to your Java programs that provide greater accessibility (like picking a hi-contrast color scheme or changing all the fonts in all dialogs, etc.).",1
One allocation of slightly more memory than you need is going to be better than lots of re-allocations and copies.,1
Here's for the step-by-step installation: URL_https://sites.google.com/site/teachmemrxymon/java/create-java-gui-as-easy- as-visual-basic [Create-Java-GUI-as-Easy-as-Visual-Basic] !,0
@ShYzDaSE : see my edit answer.,0
2.,0
"Or DDLFormatter, which will a) Insert newline after each comma; b) Indent three spaces after each inserted newline;.",0
"However, we were unable to bind the JMX entities to the JNDI tree, so we couldn't lookup the objects from the web apps.",0
C# equivalent to Java's charAt()?,0
@Ronald: Erm... never mind that.,0
Does this usage of SecureKey and PBEKeySpec produce a Password-based key that is RFC2898-compliant?,0
"Here's a way using only standard Java library (note that the stream is not closed, YMMV).",0
"At the same time, there is a real cost to using libraries (as the dependency proliferation in many apache java libraries shows).",0
Have you tried URL_https://github.com/samtingleff/jchronic [jchronic] ?,0
possible duplicate of [GAE webapp alternative working outside of GAE environment]( URL_http://stackoverflow.com/questions/5278308/gae-webapp - alternative-working-outside-of-gae-environment).,0
"ForGUI-intensive work, AWT feels very primitive to work with compared to Swing.Because Swing implements GUI functionality itself rather than relying on thehost OS, it can offer a richer environment on all platforms Java runs on.AWT is more limited in supplying the same functionality on all platformsbecause not all platforms implement the same-looking controls in the sameways.Swing components are called lightweight because they do not require anative OS object to implement their functionality.",1
"Most Web browsers do not include the Swing classes, so the Java plugin must be used.",0
"I can recommend a few Java implementation of Lex/Yacc ( URL_http://byaccj.sourceforge.net/ [BYACC/J] , URL_http://www2.cs.tum.edu/projects/cup/ [Java-Cup] ) that you can use an existing SQL grammar with.",1
HttpURLConnection instances are significantly cheaper to create than due to the fact that they share one static JRE wide pool of connections.,1
or CODESNIPPET_JAVA2 .,0
I found the Glassfish enviroment very counterintuitive.,1
3.,-1
It is never correct to use the return value of this method to allocate a buffer intended to hold all data in this stream.,-1
"The utility of Java 7 safely simplifies the code, and the old answer, which used a mapped byte buffer, prevented the file that was read from being deleted until the mapped buffer was garbage collected.",1
How can I trace the probrem if I didn't avoid the NPE.,0
"Very useful, it can have problems on complecated tree structures such as JGraph with non string node objects though.",1
 Look and Feel: AWT components more closely reflect the look and feel of the OS they run on.,1
"Even though GlassFish is open source, hardly anyone is ready to develop application server for his/her own needs... From my point of view GF is easier to administer, is a better solution from purely technological point of view, but it is far less popular and has uncertain future.",1
It simply drops a little piece of information into your Javadoc marking it as an entry point.,0
"Also note you can read anything that is Readable , like Files, InputStreams, channels...I sometimes use this code to read from the display window of eclipse, when I'm not sure if I'm reading one file or another...yes, classpath confuses me.",1
CODESNIPPET_JAVA1 .,0
I don't see much similarities between the two (which I think is good thing for GSON).,1
"The problem was that when I the //do stuff runs, it takes a while, and it doesn't let me do anything else.",-1
A lot has changed since this question was asked 5 years ago.,0
"Or maybe this link is easier to read: URL_http://www.xyzws.com/Javafaq/how-to-use-httpurlconnection-post-data-to- web-server/139 [ URL_http://www.xyzws.com/Javafaq/how-to-use-httpurlconnection - post-data-to-web-server/139] If Java Almanac is down, try URL_http://www.xyzws.com/Javafaq/how-to-use- httpurlconnection-post-data-to-web-server/139 [this-one] .",1
"Example: In Java, you would say str.charAt(8);In C#, you would say str[8]; .",0
Yes it is still in use.,1
"But because IBM has its own SWT package for GUI, I am not sure whether it support Swing.",0
I would look into URL_http://opencv.willowgarage.com/wiki/ [OpenCV-which- is-a-C++-library-for-computer-vision] .,0
"If you have a method or constructor that takes an object parameter and the object/method in question cannot sensibly deal with that parameter being null, then just check and throw a NullPointerException there and then.",1
The example is at : URL_http://forums.sun.com/thread.jspa?messageID=4164916 [ URL_http://forums.sun.com/thread.jspa?messageID=4164916 ] .,0
"I'd like to develop an app for GAE but later deploy it on my own server, but I do not want to have to rewrite the db code.",0
"If so, would you mind posting the complete solution including the code from AES_v1.html?",0
"We use it for fairly high volumes, and it handles this without a complaint or a problem.",1
"FWIW, XStream with Badgerfish (jettison) does handle them (since it's full object-serialization framework, although resulting json looks ugly, as its xml based, just converts to json via badgerfish).",0
Does anyone have a better/different way to read a file into a string in Java?,0
4.,1
Is Bouncy Castle API Thread Safe?,0
"works I was looking for a very simple way to do Php json encode in (server) and Java json decode (client), all seems too much to do only to achieve this.",1
"There are performance trade-offs that _could_ make it slower, so YMMV.",-1
"There is no simple way to parse human language, as it's construction is complex and it has tons of exceptions.",-1
The program asks for the next element when it's ready just like a cursor/iterator.,0
It objectively has a really bad API.,-1
) URL_http://en.wikipedia.org/wiki/SwingX [SwingX] Based on Swing and it's mission is to create rich components for swing.,0
concurrent log4j.,0
We fixed the typo.,-1
"Look for a copy of this paper: Name Tagging with Word Clusters and Discriminative Training Scott Miller, Jethran Guinness, Alex Zamanian .",0
"Or in this case, IOUtils.toString(inputStream, encoding).",0
should cause your code to delete the sub folders first.,0
One of best answers here ( URL_http://stackoverflow.com/a/326448/1521167 [ URL_http://stackoverflow.com/a/326448/1521167 ] ): CODESNIPPET_JAVA1 .,-1
"@jmort253 If you would already use apache commons I would say, go for it.",1
IOUtils.toString is deprecated.,0
Simply use the StringUtils class from URL_http://commons.apache.org/lang [apache-commons-lang] project.,1
These classes perform XML encoding which is at least very comparable to XML Serialization and in some circumstances might do the trick for you.,1
@Zombies in what sense?,0
"The reason it works is because URL_http://download.oracle.com/javase/6/docs/api/java/util/Scanner.html [Scanner] iterates over tokens in the stream, and in this case we separate tokens using beginning of the input boundary (\A) thus giving us only one token for the entire contents of the stream.",0
"I talked about Swing :-), only about Swing Framework or Framework based on JSR296.",0
I am looking through the code and implementing my simple service in parallel.,0
The helpbar displays context-sensitive hints about what can be done with the selected component and suggests shortcuts that can speed up your work in the future.,0
"It is as if the actual project code doesn't know the existence of the security... and that is good, because it allows me to easily detach or upgrade the security component in the future (ex: change database auth to LDAP/CAS auth).",1
I so agree with you!,0
It is also more robust against temporary network troubles as the server by default queues messages and wont get upset if the client isn't available on its schedule.,0
This just worked so we didn't look further for alternatives.,-1
"you forgot for Java Desktop Aplication based on JSR296 as built-in Swing Framework in NetBeans excluding AWT and JavaFX are all of your desribed frameworks are based on Swing, if you'll start with Swing then you'd be understand (clearly) for all these Swing's (Based Frameworks) ATW, SWT (Eclipse), Java Desktop Aplication(Netbeans), SwingX, JGoodies all there frameworks (I don't know something more about JGoodies) incl.",0
My experience is that for certain well-defined and very domain-specific tasks (for example: recognizing names of medicaments within Wikipedia web pages) you _can_ manually build NER solutions.,1
Rolled back the edit to this answer because the point was to narrow the scope of the line variable.,0
"I just use AWT and Swing and I can do almost everythig, so thumbs up for them :).",0
